Q3297077	Iván_Rocha
Q207399	Marko_Pantelić
Q445873	Lárus_Guðmundsson
Q2535166	Revaz_Dzodzuashvili
Q512961	FC_Unirea_Alba_Iulia
Q4904095	Bideford_A.F.C.
Q18508	Braintree_Town_F.C.
Q27791	François_Marque
Q783771	Franco_Tancredi
Q262	Algeria
Q1181137	Dean_Sturridge
Q2849056	Naïm_Aarab
Q2599358	Veseljko_Trivunović
Q9012928	Jorge_Torales
Q980088	Gilles_Sunu
Q3479603	Sergei_Omelianovitch
Q161820	BC_Oostende
Q2635183	MFC_Kremin_Kremenchuk
Q1951	Alberta
Q3891683	Kader_Camara
Q377971	José_Cardozo
Q685434	Julian_Johnsson
Q2742992	Deportes_Temuco
Q3171651	Jean_Deloffre
Q4739553	Amanda_Barr
Q854932	Yokohama_F._Marinos
Q2038111	Vadym_Panas
Q6420769	Kleyr_Vieira_dos_Santos
Q503281	Wim_Jansen
Q2043066	Artur_Lesko
Q974790	Miguel_Montes
Q2081418	Dany_N'Guessan
Q5163764	Constantin_Schumacher
Q1255953	Bentinho
Q8056381	Yossi_Shekel
Q4834255	B._W._Powe
Q826863	Daniel_Ginczek
Q2914071	Mitra_Kukar_F.C.
Q314039	Terry_Venables
Q3852419	Maurice_Carter_(basketball)
Q924639	Thomas_Rasmussen
Q6757268	Marcin_Wachowicz
Q626037	No_Byung-jun
Q733037	Gabriel_Cichero
Q1850780	Arkadiusz_Kaliszan
Q672051	Christophe_Ohrel
Q888192	Michael_Jefferson_Nascimento
Q2044	Florence
Q440409	Willy_Aubameyang
Q54930	CB_Sevilla
Q498257	Lothar_Emmerich
Q703794	Erfurt–Weimar_Airport
Q976595	Waldemar_Victorino
Q10405755	Jimmy_McAlinden
Q257330	Ralf_Loose
Q2110494	Efe_Ambrose
Q1474509	Springfield_Falcons
Q458604	Andrius_Skerla
Q5541138	George_Johnston_(footballer)
Q832051	Robert_Wulnikowski
Q2712151	Tasos_Mitropoulos
Q1142118	City_of_Salford
Q3915221	Everton_Kempes_dos_Santos_Gonçalves
Q699964	Archduchy_of_Austria
Q888004	Bob_Houghton
Q1986220	Carlos_Alberto_Juárez
Q652400	Hipólito_Rincón
Q331904	Steve_Bruce
Q1591915	Hayes_&_Yeading_United_F.C.
Q10432361	José_Padrón
Q4979180	Bruno_Costa
Q3876400	Nicola_Zanini
Q1763756	Wolfgang_Sühnholz
Q2711003	Terry_Phelan
Q7028642	Nicky_Law_(footballer,_born_1988)
Q3572033	Yazid_Kaïssi
Q2001438	Olaf_Lindenbergh
Q921947	Silvino_Louro
Q369573	Tore_André_Dahlum
Q320704	Benin_City
Q1129650	Apolonia_Fier
Q381075	Hermann_Hreiðarsson
Q255619	Zaenal_Arief
Q499350	Andreas_Lukse
Q1091577	Salvatore_Fresi
Q383641	Agus_(footballer)
Q1438761	Thomas_Herbst_(footballer)
Q503084	Andrei_Zygmantovich
Q5425232	FC_Veris
Q310697	Michel_Bastos
Q6298427	João_Vitor_da_Silva
Q511605	Stipe_Matić
Q208652	Dallas_Stars
Q559136	Ruslan_Nigmatullin
Q2252342	Matthew_Berkeley
Q1985990	Nico_Patschinski
Q18324	Mossley_A.F.C.
Q299736	Tomáš_Necid
Q2004023	Adriano_Basso
Q2303917	Hélder_Rosário
Q132056	Sebastián_Abreu
Q1859139	Honduras_national_under-23_football_team
Q5238530	David_Perpetuini
Q969355	Timur_Kapadze
Q980295	Pero_Pejić
Q4109	Chris_Rock
Q2505672	FK_Srem
Q154232	Alexander_Suvorov
Q921830	Hennadiy_Lytovchenko
Q870182	Clermont_Foot
Q3182416	John_Salako
Q2419782	Deportivo_Azogues
Q295746	Oleg_Salenko
Q672864	Sebastián_Saja
Q4520836	Yuriy_Shatalov
Q3609524	Alexander_Mirzoyan
Q1360302	Ismael_Sosa
Q594287	Anton_Shynder
Q401474	Ahmed_Salah_Hosny
Q192031	Kakha_Kaladze
Q659124	Ariel_Rosada
Q7322524	Ricardo_Adrian_Silva
Q779662	Kjetil_Wæhler
Q6438004	Kristiyan_Uzunov
Q1528300	Myrtle_Beach_International_Airport
Q4160343	Abdoulaye_Djire
Q1373808	Hicham_Mahdoufi
Q5337595	Edgardo_Simovic
Q5524782	Gary_Bull
Q93828	Jermaine_Easter
Q1185480	Fabiano_Cezar_Viegas
Q706320	Christian_Lara_(footballer)
Q5525858	Gary_Rowell
Q5398403	Esmail_Halali
Q1140767	Degerfors_IF
Q4401402	Hank_Liotart
Q775542	Serdar_Özbayraktar
Q361760	Manuel_Tena
Q211	Latvia
Q744024	Levent_Osman
Q729775	Jaime_Peters
Q5145031	Colin_Daniel
Q2634081	Carlos_Erwin_Arias
Q2042436	Andriy_Novak
Q6781513	Maryland_Terrapins_men's_soccer
Q5340376	Eduard_Boltrushevich
Q16344	Perugia_Calcio
Q2007525	Tomas_Radzinevičius
Q187125	Hristo_Stoichkov
Q1056316	Attila_Hullám
Q247050	Mariano_Trípodi
Q332006	Julio_César_Romero
Q4428583	Ruslan_Solyanyk
Q48938	Dagenham_&_Redbridge_F.C.
Q159123	Nils_Petersen
Q4714699	Alejandro_Vázquez_Sotorrío
Q1987501	Alan_Kusov
Q3056698	Erling_Sørensen
Q388401	Hakoah_Amidar_Ramat_Gan_F.C.
Q2980357	Clube_Náutico_Marcílio_Dias
Q3556353	Paris_Elia
Q301858	Mark_De_Man
Q6556013	Lior_Asulin
Q8684	Seoul
Q188363	Yugoslavia_national_football_team
Q25020	Russian_Amateur_Football_League
Q245907	Artashes_Baghdasaryan
Q10379390	Julian_Alsop
Q822990	Germany_national_football_B_team
Q254231	Mozambique_national_football_team
Q351254	Antti_Niemi_(footballer)
Q90	Paris
Q1395840	Kazuo_Ozaki
Q932667	Paul_Verhaegh
Q2642398	Nicolas_Goussé
Q560651	David_Di_Michele
Q3844978	Bino_(footballer)
Q3328932	Paraguay_men's_national_under-20_football_team
Q4864448	Barry_Lyons_(footballer)
Q213879	Gordon_Banks
Q7420351	Santiago_Raymonda
Q579566	Biro-Biro
Q977340	Georgi_Donkov
Q475984	Martin_Hess
Q299403	Charles_Itandje
Q278792	Juan_Guillermo_Domínguez
Q359405	Bruno_Metsu
Q2331232	Italy_national_under-17_football_team
Q3059848	Eugène_Ekobo
Q616380	Cúcuta_Deportivo
Q719842	Frank_Swift
Q455335	Matej_Mavrič
Q1378031	Niklas_Sandberg
Q315309	İlhan_Mansız
Q945279	Nirut_Surasiang
Q633197	Trent_McClenahan
Q2418732	Henri_Bedimo
Q115	Ethiopia
Q210083	Enzo_Francescoli
Q6757927	Marcos_Rogério_Oliveira_Duarte
Q639560	Tennis_Borussia_Berlin
Q1140145	Yeading_F.C.
Q824377	Murat_Kalkan
Q4707087	Alan_Knill
Q6521708	Len_Cantello
Q258872	Patrick_Paauwe
Q679778	Jon_Jönsson
Q562690	Fabricio_Fuentes
Q980189	Massimo_Carrera
Q194224	Habib_Bamogo
Q4022527	Yannick_Bolasie
Q493057	Andre_Arendse
Q2715625	Nenad_Pralija
Q952522	Norman_Uprichard
Q219120	Associação_Atlética_Ponte_Preta
Q620446	Lublin_Airport
Q2207494	Iliya_Iliev
Q16231296	Luke_Graham_(footballer)
Q671157	Roman_Szewczyk
Q130582	China_PR_national_football_team
Q1313404	Jack_Reynolds_(footballer_born_1881)
Q698702	SK_Admira_Wien
Q494608	Niklas_Andersen
Q1613518	Gabriel_Lima
Q609998	Dmitri_Cheryshev
Q295627	Scott_Carson
Q1415017	Writers_Guild_of_America_Award
Q1369461	Sakaryaspor
Q687712	Villa_Nova_Atlético_Clube
Q4311425	Łukasz_Nawotczyński
Q6770237	Mark_Warren_(footballer)
Q376635	S.V._Zulte_Waregem
Q113711	Thomas_Cichon
Q367934	José_María_Antón
Q5691352	Rodolfo_Moya
Q6792115	Matías_Oyola
Q545778	Sergei_Kiriakov
Q44977	Pierre-Emerick_Aubameyang
Q160534	Jack_Kerouac
Q17652315	Legadue_Basket
Q114598	Tomislav_Erceg
Q187765	Henry_Miller
Q3655524	Vladislav_Romanov
Q6776728	Martin_Taylor_(footballer,_born_1966)
Q3680160	Claudio_Núñez
Q1722877	Paul_Warhurst
Q7121624	Pablo_Freitas_Cardoso_Mello
Q1216170	Carlos_Castro_Mora
Q8001742	Wilfred_Bamnjo
Q5092439	Cherry_Orchard_F.C.
Q520731	Juan_Carlos_Arce
Q46083	Franco-Prussian_War
Q4661905	Aaron_Chalmers
Q6273451	Jonathan_Hunt_(footballer)
Q4772064	Anthony_Barness
Q1494920	Gary_Mulligan
Q1438728	Július_Šimon
Q1165451	Alan_Gordon_(soccer)
Q2037447	Maryan_Marushchak
Q318270	Waldemar_Ksienzyk
Q349320	Adam_Federici
Q75517	Mamady_Sidibé
Q2288198	Kosta_Perović
Q714544	Daniel_Killer
Q1631729	Eric_Riley
Q647799	Tamás_Priskin
Q2895051	Giuseppe_Taglialatela
Q5530896	Genc_Iseni
Q1318816	Sergio_Battistini
Q431455	Sergej_Barbarez
Q116452	Jacinto_Espinoza
Q1189151	Dennis_Grassow
Q7401658	Saint_Louis_Billikens_men's_soccer
Q2060857	Chaly_Jones
Q459184	Mario_Gavranović
Q235910	United_Arab_Emirates_national_football_team
Q342069	Đorđe_Pantić
Q1387175	Histon_F.C.
Q314189	Lev_Shestov
Q216773	FC_Vaduz
Q359440	Alexei_Eremenko
Q212756	David_Suazo
Q849461	Igor_Gal
Q173360	Giovanni_van_Bronckhorst
Q966255	Domingo_Tarasconi
Q1869618	Roberto_Colacone
Q223360	FC_Karpaty_Lviv
Q6696777	Luciano_Andrade_Rissutt
Q6969158	Nathan_Joynes
Q2256072	Arivaldo_Alves_dos_Santos
Q212708	Bohemian_F.C.
Q2359694	Néstor_Ortiz
Q7626306	Stuart_Balmer
Q6874090	Miroslav_Vajs
Q5107037	Chris_Jones_(footballer_born_1989)
Q4713905	Aldo_Mores
Q2323759	Luis_Cembranos
Q7777847	Theis_F._Rasmussen
Q1655635	Ian_Snodin
Q239447	Fenerbahçe_Men's_Basketball
Q4089	ASVEL_Basket
Q2351910	Tony_Capaldi
Q4681976	Adelino_Lopes
Q7816751	Tom_McAdam
Q5301945	Douglas_Rodrigues_(footballer)
Q601807	Franky_Vercauteren
Q218282	San_Lorenzo_de_Almagro
Q327200	Jatto_Ceesay
Q10379983	Giannoulis_Fakinos
Q311007	Steve_McClaren
Q939052	Fredrik_Berglund
Q720639	Joaquín_Botero
Q130215	Pablo_Aimar
Q921661	Yuri_Gavrilov
Q71	Geneva
Q283737	Ersan_Gülüm
Q2347330	Steve_Sutton_(footballer)
Q4912406	Billy_Crook_(American_soccer)
Q1043232	Carlos_Santos_de_Jesus
Q279673	Pablo_Gabriel_García
Q3500835	Stuart_Slater
Q7436161	Scott_Cooksey
Q3065661	Felix_Ogbuke
Q463358	Emre_Aşık
Q175	São_Paulo_(state)
Q646204	JEF_United_Ichihara_Chiba
Q188277	Cruzeiro_E.C.
Q1526974	Márcio_Roberto_dos_Santos
Q3298704	Rubén_Darío_Insúa
Q654719	Jim_Platt
Q5237309	David_McCulloch
Q667181	Carcassonne_Airport
Q18305	Stocksbridge_Park_Steels_F.C.
Q329901	Øyvind_Leonhardsen
Q8964981	Grant_Brebner
Q1387710	F.C._Südtirol
Q810	Jordan
Q740568	FC_Kaisar
Q1368852	Martin_Kaalma
Q242057	Gonzalo_Vargas
Q706218	Allan_McGregor
Q2383612	Mauricio_Serna
Q207397	Didier_Zokora
Q483381	Lee_Kwan-woo
Q1917362	Mehmet_Türkmehmet
Q2568239	Renny_Vega
Q541952	Marcelo_Balboa
Q737722	Jean-Marc_Ferreri
Q2441702	Tosh_McKinlay
Q3544266	Mario_Pérez_Zúñiga
Q150701	War_of_the_Spanish_Succession
Q6700429	Luis_Cetin
Q3791462	Ian_Wallace_(footballer)
Q2063129	Andriy_Kruhlyak
Q346608	Robert_Vágner
Q6786698	Mateusz_Sławik
Q931704	OFI_Crete
Q6199655	Jimmy_Boyle_(footballer)
Q6836085	Michał_Łabędzki
Q83404	Timișoara
Q938272	Stanislav_Bohush
Q255515	István_Nyers
Q2674780	Stéphane_Zubar
Q169107	Zdeněk_Ščasný
Q965725	Ivan_Radeljić
Q1148720	Dempo_S.C.
Q61219	Fredi_Bobic
Q2638172	Gary_Twigg
Q7332151	Ricky_Otto
Q908115	Czechoslovakia_national_under-21_football_team
Q1136504	Costică_Ștefănescu
Q614199	Roudolphe_Douala
Q8367555	Nemanja_Jovanović
Q3767932	Giovanni_Piacentini
Q11963	Hércules_CF
Q3808250	Jhon_Kennedy_Hurtado
Q298448	Gökhan_Inler
Q3758505	Gary_Hamilton_(footballer_born_1980)
Q372086	Leopoldo_Luque
Q2833234	Alex_Young_(footballer_born_1880)
Q2350326	Lou_Roe
Q10379782	Simon_Grand
Q4864109	Barry_Conlon
Q3002858	Cristian_Portilla
Q5224757	Darren_Annon
Q49081	Christopher_Hitchens
Q918930	Mickaël_Tavares
Q2512838	Ülkerspor
Q6097177	Ivan_Pedrelli
Q7844137	Tristan_Plummer
Q465603	Brent_Sancho
Q5310312	Duane_Courtney
Q296249	Imre_Lakatos
Q1771363	Philadelphia_Atoms
Q54927	Saski_Baskonia
Q2457316	Philippe_Mahut
Q150921	Marko_Marin
Q1384504	Tim_Janssen
Q2273255	Sergiu_Homei
Q313741	Andrés_D'Alessandro
Q289656	A.C._Prato
Q3735185	Evandro_Roncatto
Q3544925	Iulian_Miu
Q552799	Sebastião_Lazaroni
Q151005	Battle_of_Leipzig
Q3441744	Željko_Adžić
Q4707064	Alan_Kirby
Q2498519	Pavel_Kirylchyk
Q27611	Central_America
Q755921	Atilla_Özmen
Q2030211	Francisco_Javier_López_Castro
Q218883	Urawa_Red_Diamonds
Q458493	Igor_Lediakhov
Q15802	Daniel_Passarella
Q2063631	Aldo_Olcese
Q2776762	Yossi_Shivhon
Q1887814	Aleksandar_Petaković
Q6514195	Lee_Jong-min_(footballer_born_1983)
Q736880	Alexis_Allart
Q4935027	Bobby_Geddes
Q1151302	Frans_de_Munck
Q1657780	Dr._Babasaheb_Ambedkar_International_Airport
Q324826	George_Mbwando
Q25411	Helsingborg
Q2409704	José_Javier_Barkero
Q7615886	Stewart_Mell
Q8383824	Aris_B.C.
Q4119365	Kaj_Christiansen
Q29062	Iulian_Filipescu
Q1320117	Scot_Gemmill
Q7384274	Ryan_Mack
Q5416887	Everaldo_Batista
Q1343420	Javid_Huseynov
Q10454329	Steve_Mardenborough
Q7152934	Paul_Pettinger
Q1329030	Elias_Charalambous
Q332675	Boško_Janković
Q7324241	Richard_Bokatola
Q214374	Lillestrøm_SK
Q940970	Massimo_Margiotta
Q548554	Mutiu_Adepoju
Q45766	Mario_Gómez
Q8455	F.C._Pro_Vercelli_1892
Q179658	F.C._Steaua_Bucureşti
Q2073239	Adam_Newton
Q2318786	CB_Granada
Q5993305	Igor_Grkajac
Q2396423	Dwayne_Jones_(basketball)
Q444031	Altonaer_FC_von_1893
Q4201740	England_national_under-16_football_team
Q701566	Roman_Wallner
Q2015615	Gabriel_Pereyra
Q757253	FC_Banants
Q4828470	Avi_Ivgi
Q1142391	Crystal_Palace_Baltimore
Q715934	Johnny_Dusbaba
Q2094599	Aleksandar_Aleksandrov_(footballer_born_1975)
Q4761329	Andy_Smith_(footballer_born_1968)
Q5322765	ECU_Joondalup_SC
Q334628	Gary_Caldwell
Q572316	National_Book_Award
Q214642	Paul_Auster
Q1022923	Gimnasia_y_Esgrima_de_Jujuy
Q2003342	Neath
Q122905	Zózimo
Q80899	Unión_de_Santa_Fe
Q2440520	Natalio_Lorenzo_Poquet
Q1975623	Andrea_Pazzagli
Q6789188	Matt_Pickens
Q2341736	Serigne_Diop
Q1368597	David_Taylor_(footballer_born_1965)
Q6702079	Luke_Jones_(footballer)
Q262436	Jan_Seifert
Q19451	Bolton_Wanderers_F.C.
Q3470515	Sam_Mack
Q3316151	Miroslav_Hýll
Q26460	Boban_Babunski
Q6200191	Jimmy_Gilligan
Q13164	Moscow_State_University
Q979345	Gustavo_Franchin_Schiavolin
Q9201193	New_York_Arrows
Q216930	Harry_Potter_(film_series)
Q10431200	Sergey_Burdin
Q6770223	Mark_Ward_(footballer,_born_1962)
Q3900838	Peter_Clarke_(footballer)
Q594487	Real_Maryland_F.C.
Q522475	Wolfgang_Rausch
Q2054239	Jean-Louis_Akpa_Akpro
Q456338	Randy_Edwini-Bonsu
Q491630	Ricardo_Esteves
Q846845	Nemanja_Nikolić_(footballer_born_1988)
Q937234	Mariano_Barbosa
Q3544268	Ivan_Golac
Q210225	Sandro_Cardoso_dos_Santos
Q6530940	Leslie_Jones_(footballer)
Q965492	Tsuyoshi_Yoshitake
Q587932	Anton_Allemann
Q3360347	Paddy_Mulligan
Q3709230	Abel_Thermeus
Q1700677	Richard_Johnson_(footballer)
Q2040625	FC_Metalurh-2_Zaporizhya
Q468518	Amir_Shapourzadeh
Q3195637	Kevan_Hurst
Q2036232	Mohammed_Sylla
Q6196981	Jim_Moffat
Q14632490	Jan_van_der_Veen
Q2044868	Vule_Trivunović
Q1658530	Iliyan_Mitsanski
Q434136	Ashkan_Dejagah
Q727660	Anatoliy_Bezsmertnyi
Q2624547	Noel_Hunt
Q3804839	Ivano_Della_Morte
Q7491417	Shawn_Medved
Q44307	ND_Mura_05
Q206607	Roman_Shirokov
Q2262869	Sebastian_Kneißl
Q934259	Hernán_Barcos
Q6769893	Mark_Stuart_(footballer)
Q289207	Bram_Verbist
Q2232936	Hetman_Zamość
Q2849138	Andy_Legg
Q107430	Mike_Hanke
Q7358423	Roger_Jones_(footballer_born_1946)
Q625237	Aragua_FC
Q1910419	Matthias_Zimmerling
Q7330767	Richmond_Athletic_F.C.
Q2975571	Clarence_R._Huebner
Q1081971	Federico_Laurito
Q4761277	Andy_Sandell
Q326240	Ross_Barkley
Q1051267	János_Székely
Q698683	Slobodan_Komljenović
Q2757533	Teslim_Fatusi
Q311393	Rob_Rensenbrink
Q1254555	Dragan_Bogavac
Q963580	Taras_Stepanenko
Q217831	Greenock
Q128109	Chicago_Bulls
Q6949682	Márcio_de_Souza_Jotha
Q205415	Saša_Ilić_(footballer_born_1970)
Q703994	Mathias_Ranégie
Q5065469	Cesar_Romero_Marques_dos_Santos
Q7035582	Nikola_Malbaša
Q249232	War_of_the_Third_Coalition
Q322002	Souleyman_Sané
Q7247521	Proctor_Hall
Q454950	Beñat_Etxebarria
Q1431173	Goa_International_Airport
Q2062666	Abdel_Sattar_Sabry
Q531093	Dion_Dublin
Q544663	Paco_Ramírez
Q1144432	Malcolm_Macdonald
Q3181793	John_Hunter_(footballer)
Q43710	Antalyaspor
Q1715706	Júlio_Regufe_Alves
Q556418	Juan_Ignacio_Sánchez
Q817484	Benjamin_Fondane
Q466316	Kasper_Bøgelund
Q7332166	Ricky_Ravenhill
Q323933	Muhammet_Akagündüz
Q361149	Gene_Wolfe
Q7336670	Ritchie_Humphreys
Q6385287	Keivan_Amraei
Q974	Democratic_Republic_of_the_Congo
Q4888917	Rubén_Torrecilla
Q6770066	Mark_Turner_(footballer)
Q767662	Dean_Holden
Q5229283	Dave_Martin_(footballer,_born_1963)
Q80921	San_Martín_de_San_Juan
Q3740775	Igor_Prins
Q7069902	Nuno_Viveiros
Q2079602	Kevin_Franck
Q743518	Emmanuel_Clottey
Q4253352	Aleksandr_Laktionov_(footballer)
Q6405349	Kieran_Charnock
Q7352829	Robin_Trott
Q3500772	Stu_Riddle
Q2061619	Ross_Nicholson
Q2382113	FC_Arsenal_Kharkiv
Q22866	SV_Austria_Salzburg
Q4096222	Yevhen_Bredun
Q2846529	Andres_Arango
Q300778	Aad_de_Mos
Q912462	Brian_Kettle
Q2661022	Slovenia_national_under-21_football_team
Q6539775	Liam_Reddy
Q107051	Andrea_Barzagli
Q775966	Quilmes_Atlético_Club
Q7437735	Scottish_Football_League_XI
Q1374619	Julio_Valentín_González
Q6832461	Michael_Malcolm_(footballer)
Q759193	António_Luís_Alves_Ribeiro_Oliveira
Q2206423	Manteiga
Q3567798	Vancouver_Whitecaps_FC_(women)
Q180865	University_of_Toronto
Q4095726	Volodymyr_Braila
Q1816599	Rob_Matthaei
Q1642914	FK_Belasica
Q1909232	Matt_Luzunaris
Q3370623	Paul_Bernard_(footballer)
Q6249659	John_Mousinho
Q368396	Jean-Jacques_Gosso
Q2454482	Independiente_Rivadavia
Q4210810	Eric_Kamdem_Kamdem
Q1294346	Bridge_Boys_F.C.
Q1439	Texas
Q3311797	Mickaël_Marsiglia
Q19589	Doncaster_Rovers_F.C.
Q354475	Nereo_Rocco
Q7613688	Steve_Ralbovsky
Q2982210	Sporting_de_Gijón_B
Q342826	John_Aldridge
Q323938	Moses_Lamidi
Q6967634	Nasser_Menassel
Q2629508	Steeve_Elana
Q127925	Club_Aurora
Q2705127	Giannis_Zaradoukas
Q48943	Gillingham_F.C.
Q577343	Gilles_De_Bilde
Q387987	Madiou_Konate
Q929160	Ruch_Radzionków
Q978250	Joseph_Akpala
Q1802518	Markus_Kurth
Q1339595	Emre_Özkan
Q3125320	Habib_Sissoko
Q4718057	Alex_dos_Santos_Gonçalves
Q2017456	San_Diego_Sockers_(1978–96)
Q5541575	George_Lawrence_(footballer)
Q488971	José_Roberto_Rodrigues_Mota
Q642126	Jérémy_Berthod
Q360543	José_Manuel_Serrano
Q542311	Paulo_Garcés
Q1189026	Dennis_Cagara
Q1071060	Juary
Q2398167	Britton_Johnsen
Q1388961	FC_Lviv
Q1371345	Ethnikos_Piraeus_F.C.
Q350270	Daniel_Díaz
Q3161482	James_Wesolowski
Q2564747	Gastón_Fernández
Q10424485	Igor_Čagalj
Q1524655	Kojiro_Kaimoto
Q1209229	Mudanjiang_Hailang_Airport
Q7441015	Sean_Friars
Q7608601	Stephen_Armstrong
Q5217569	Mohamed_Fofana_(French_striker)
Q6199545	Jimmy_Asprilla
Q3873511	Portugal_national_under-18_football_team
Q3245335	Genki_Nagasato
Q4805585	Ashley_Sestanovich
Q660967	Petter_Furuseth
Q5181273	Craig_Nelthorpe
Q1129531	Levallois_SC
Q7976279	Wayne_Gray_(footballer)
Q3362791	Pape_Habib_Sow
Q1341997	Verner_Lička
Q10381338	John_Impey
Q5405219	Julián_Di_Cosmo
Q1371533	Etien_Velikonja
Q628099	Manager_(association_football)
Q7173098	Peter_Butler_(footballer,_born_1966)
Q515750	Mircea_Rednic
Q130631	Jacques_Derrida
Q2504212	Uwe_Fuchs
Q1367255	Pius_Ndiefi
Q919590	József_Viola
Q919299	Mirko_Savini
Q2055735	Ahmed_Samir_Farag
Q1192962	Raleigh–Durham_International_Airport
Q39984	Cannes
Q1362076	Guly_do_Prado
Q2041933	Chester_F.C.
Q2307044	José_Carvallo
Q7356475	Roddy_Collins
Q946332	Ciprian_Tănasă
Q1151909	Sarpsborg_08_FF
Q456893	Marcelo_Estigarribia
Q743118	Cyrille_Pouget
Q6238656	John_Hendry_(footballer)
Q7149322	Paul_Benson
Q32494	FC_Schalke_04
Q9248	Baku
Q19495	Peterborough_United_F.C.
Q4706735	Alan_Goodall
Q4013387	Vincenzo_Marruocco
Q65989	Wolfgang_Pauli
Q804246	Bakary_Diakité
Q2627756	Jimmy_Quinn_(Northern_Ireland_footballer)
Q287867	Eric_Akoto
Q878703	Uwe_Wegmann
Q726765	Nando_Maria_Neves
Q552597	Dieumerci_Mbokani
Q3810910	Juan_Quarterone
Q3603081	Aaron_McLean
Q794970	Athletic_Bilbao_B
Q4707441	Alan_O'Hare
Q367740	Robin_Nelisse
Q511763	Nélson_Marcos
Q594081	Bart_Carlier
Q2461895	Rodrigo_Pérez
Q35802	Baruch_Spinoza
Q9688	Berlin_Tegel_Airport
Q983781	Sander_Post
Q7032583	Nigel_Pepper
Q2659034	Ag._Dimitrios_F.C.
Q7376017	Rubenilson_Monteiro_Ferreira
Q6318242	Justin_Walker_(footballer)
Q7518152	Simon_Ainge
Q7612537	Steve_Finney
Q4014613	A.S.D._Virtus_Casarano
Q1430971	Boise_Airport
Q296822	Vinnie_Jones
Q1891600	Manuel_Lenz
Q7944809	Vítor_Pereira_(footballer_born_1978)
Q19458	Burnley_F.C.
Q712631	Miljenko_Mumlek
Q4119834	Mohd_Fadzli_Saari
Q5235373	David_Irving_(footballer)
Q186243	Iraq_national_football_team
Q18659	Swansea_City_A.F.C.
Q1071079	André_Luiz_Rodrigues_Lopes
Q7944692	Víctor_Merino
Q7965700	Walter_Nahún_López
Q7611994	Steve_Book
Q929111	Gennaro_Delvecchio
Q969111	Kosta_Yanev
Q7363503	Ron_Barnes_(footballer)
Q3874310	Neil_Mochan
Q845859	Cruz_Azul
Q1770651	HSV_Hoek
Q215831	Fabricio_Coloccini
Q482406	FC_Seoul
Q1886	Atalanta_B.C.
Q2576484	Abdelkarim_Kissi
Q3657748	Carshalton_Athletic_F.C.
Q2584737	Ilya_Mikhalyov
Q2663081	Friburguense_Atlético_Clube
Q1374117	Jan_Blažek
Q583258	Christopher_Wreh
Q633949	Ernest_Ebongué
Q521218	André_Macanga
Q60080	Wilhelm_Dilthey
Q523871	Uğur_Yıldırım
Q610456	OFC_Sliven_2000
Q723471	Inter_Baku_PIK
Q3559520	Vincent_Carlier
Q852753	Queen's_Park_F.C.
Q2698981	Jan_Sørensen
Q676516	Kavala_International_Airport
Q39997	Korea_University
Q377714	Adrián_Aldrete
Q726854	Roberto_Jiménez
Q3351872	Omar_Jarun
Q233	Malta
Q312400	Alessandro_Gamberini
Q668644	Mark_Bentley
Q2571129	Eduardo_Ratinho
Q2062351	Salou_Ibrahim
Q371135	Billy_Celeski
Q5307832	Drissa_Diallo
Q2293934	Rubén_Espinoza
Q2040240	Severino_Lima_de_Moura
Q156780	Jorge_Sampaio
Q2117747	Western_New_York_Flash
Q472314	Arkadiusz_Radomski
Q2069923	Sekou_Baradji
Q1337299	Vladimir_Tatarchuk
Q6278122	Jorge_Huamán
Q2494187	FC_Podillya_Khmelnytskyi
Q1334976	Kevin_Poole
Q552316	Héctor_Hugo_Eugui
Q6300701	Juan_Pablo_Raponi
Q2229763	FC_105_Libreville
Q588439	Lombard-Pápa_TFC
Q18307	Witton_Albion_F.C.
Q343844	İlyas_Tüfekçi
Q6285852	Joseph_Nwafor
Q3403316	Prince_Daye
Q7839384	Trevor_Putney
Q5548628	Geovane
Q5980841	Ian_Banks_(footballer)
Q4808841	Assi_Tubi
Q5213226	Dan_Canter
Q658644	William_Aitken_(footballer)
Q1019	Madagascar
Q231340	Zvezdan_Čebinac
Q311872	Philippe_Coutinho
Q2421827	Fernando_Meneses
Q204881	Malmö_FF
Q1389103	FC_Tyumen
Q1431888	Lille_Airport
Q6221252	Lucas_Valdemarín
Q321330	Mile_Jedinak
Q922194	Edgar_Borges
Q5438751	Fawkner_Blues_FC
Q944955	Virtuti_Militari
Q7436975	Scott_Oakes
Q318905	Krisztián_Németh
Q2034557	Sreten_Sretenović
Q4448243	Oleksandr_Sytnik
Q218724	FK_Javor_Ivanjica
Q606353	Antonis_Petropoulos
Q3946051	Salvatore_Ferraro
Q8619	Pierre_Trudeau
Q5212323	Damian_Scannell
Q2707256	Sandro_Silva
Q736454	Volodymyr_Bidlovskyi
Q5511357	Fábio_Lopes_Alcântara
Q356942	Massimo_Pedrazzini
Q771232	Lynel_Kitambala
Q274566	Élan_Béarnais_Pau-Orthez
Q1360115	Lazhar_Hadj_Aïssa
Q318530	Siaka_Tiéné
Q289541	Rógvi_Jacobsen
Q7823171	Tony_Philliskirk
Q166710	Michael_Baur
Q571158	Sogndal_Fotball
Q722864	Carl_Fletcher_(Welsh_footballer)
Q2379986	Sören_Halfar
Q690387	Luis_Artime
Q47766	Elivélton
Q5592659	Graham_Bell_(footballer)
Q2500204	Jeyhun_Sultanov
Q5696811	Hector_Marinaro
