Q311972	Santiago_Ezquerro
Q366737	Patrik_Siegl
Q2196954	Haim_Megrelashvili
Q122198	Alex_Wilkinson
Q511763	Nélson_Marcos
Q2720243	Guillermo_La_Rosa
Q221882	Newell's_Old_Boys
Q180977	Leandro_Montera_da_Silva
Q6116704	Jackie_Vernon_(footballer)
Q9920	Haarlem
Q580184	Ernest_Etchi
Q6788702	Matt_Glennon
Q10387514	Rikki_Bains
Q2053039	Leonardo_Fernández
Q426797	Jorge_Amado_Nunes
Q771143	FK_Olimpic
Q299515	Miroslav_Stoch
Q8455	F.C._Pro_Vercelli_1892
Q1360302	Ismael_Sosa
Q1361359	Ivo_Knoflíček
Q428618	Héctor_Mancilla
Q76725	Max_Stirner
Q2718224	Santino_Quaranta
Q675535	Claude_Davis
Q689209	Johann_Dihanich
Q7335147	Rio_Alderton
Q8004397	William_Amamoo
Q4760546	Andy_Cooke
Q2311957	FC_Spartak_Ivano-Frankivsk
Q6989499	Neil_Wood
Q619243	Hennadiy_Perepadenko
Q84020	Order_of_the_White_Eagle_(Poland)
Q3312799	Teresina_Airport
Q6776296	Martin_O'Connor_(footballer)
Q169128	Jorge_Perona
Q2704945	Yehoshua_Feigenbaum
Q60100	Roland_Emmerich
Q2296858	Brayan_Angulo
Q254291	Matt_Moussilou
Q1028592	John_Goodall
Q7454204	Sergio_Bustos
Q5220842	Danny_Spiller
Q516407	Jorge_Otero
Q2255418	Massimo_Paganin
Q5592710	Graham_Carr
Q321391	Abiodun_Obafemi
Q2413592	Manuel_Reina_Rodríguez
Q2713817	Mirnes_Šišić
Q7150329	Paul_Dougherty
Q7345610	Robert_Hopkins_(footballer)
Q1381713	Rogier_Molhoek
Q10807334	Freddie_Fox_(footballer)
Q985146	Mario_Saralegui
Q947349	Samir_Kamouna
Q582988	Matt_Duke
Q3568145	New_Jersey_Wildcats
Q263320	SV_Mattersburg
Q5093235	Cheshunt_F.C.
Q1166022	Dariusz_Adamczuk
Q1027413	Emerson_de_Andrade_Santos
Q4311425	Łukasz_Nawotczyński
Q219360	Guillaume_Gillet
Q1438761	Thomas_Herbst_(footballer)
Q4021797	Xhevair_Kapllani
Q784227	David_Preece_(footballer_born_1963)
Q349338	Niclas_Kindvall
Q876789	Vitus_Nagorny
Q6926277	Moustapha_Dabo
Q1438728	Július_Šimon
Q472293	Otto_Addo
Q56973	Barcelona–El_Prat_Airport
Q2465346	Branko_Lazarević
Q4792689	Armand_Oné
Q4963465	Brian_Croft
Q6536517	Lewis_Edge
Q700357	Rubin_Okotie
Q884339	Christof_Babatz
Q547529	Alexander_Ring
Q314756	Teddy_Lučić
Q5137258	Cláudio_Roberto_Siqueira_Fernandes
Q2535926	Eddie_McGoldrick
Q475976	Lennart_Hartmann
Q512371	Ibezito_Ogbonna
Q7823171	Tony_Philliskirk
Q780539	Atlético_Madrid_B
Q1185667	Elpídio_Silva
Q3898144	Paul_Rideout
Q346948	Goce_Toleski
Q76997	Moses_Mendelssohn
Q363829	Paulo_Futre
Q682113	Gaetano_Giallanza
Q338884	László_Bodnár
Q268	Poznań
Q1191661	Deportivo_Español
Q7839387	Trevor_Quow
Q5725396	Henry_Makinwa
Q948966	Allan_Bloom
Q6769822	Mark_Staunton
Q389327	Pula_Airport
Q49110	Boston_University
Q796301	Hernán_Medford
Q309894	Diego_Cavalieri
Q694647	Mario_Bazina
Q722458	Damian_Mori
Q781712	Nivaldo_Batista_Santana
Q7356475	Roddy_Collins
Q999035	Western_Sydney_Wanderers_FC
Q1360674	Albert_Baning
Q1192962	Raleigh–Durham_International_Airport
Q1246437	Real_Madrid_C
Q816602	Ben_Starosta
Q132460	Vladimir_Đilas
Q2637337	Spain_national_under-23_football_team
Q6173256	Jeff_Baicher
Q6767820	Mark_Grew
Q127951	Sofia_Airport
Q2975407	Atlético_Madrid_C
Q456807	Dušan_Perniš
Q5541575	George_Lawrence_(footballer)
Q683705	New_York_metropolitan_area
Q495692	Anderson_Ricardo_dos_Santos
Q1081462	Christian_Pouga
Q716673	Kemal_Aslan
Q3874867	Nesim_Özgür
Q3675471	Chris_Corchiani
Q890769	Wembley_F.C.
Q771	Massachusetts
Q7336670	Ritchie_Humphreys
Q313140	Quincy_Owusu-Abeyie
Q514474	Alessandro_Iandoli
Q935751	SK_Blāzma
Q1150250	Cédric_Liabeuf
Q211733	Mali_national_football_team
Q173009	Red_Star_Belgrade
Q5224965	Darren_Henderson
Q3822328	Nelson_Zelaya
Q6224101	John_Butcher_(English_footballer)
Q816620	Ben_Thatcher
Q1439	Texas
Q783368	Thomas_Phibel
Q325619	Željko_Pavlović
Q902124	Darko_Ljubojević
Q634037	Archie_Stark
Q877597	Richard_Kitzbichler
Q1114411	Egemen_Korkmaz
Q18125	Manchester
Q4911929	Billingham_Synthonia_F.C.
Q2229763	FC_105_Libreville
Q2473922	January_Zyambo
Q898922	Malmö_Airport
Q5373268	Emmanuel_Ledesma
Q1091355	Paul_Stewart_(footballer_born_1964)
Q2577693	Philadelphia_Spartans
Q65507	Peter_Perchtold
Q7936892	Vitaliy_Hoshkoderya
Q1071079	André_Luiz_Rodrigues_Lopes
Q784929	Nicola_Mingazzini
Q3513947	Igor_Musa
Q7368454	Rosembrick_José_Bezerra_de_Lira
Q317079	Benoît_Cheyrou
Q1806299	Lars_Müller
Q712145	França
Q11963	Hércules_CF
Q888192	Michael_Jefferson_Nascimento
Q342501	Dame_N'Doye
Q2049205	Cristóbal_Parralo
Q1294346	Bridge_Boys_F.C.
Q948	Tunisia
Q4261027	George_Livingstone
Q193338	Danny_Elfman
Q10454800	Ivan_Korponai
Q610456	OFC_Sliven_2000
Q748725	Melbourne_City_FC
Q3657272	Mangotsfield_United_F.C.
Q791604	FC_Avangard_Kursk
Q1023191	Huachipato
Q440097	Luciano_Fabián_Monzón
Q1763756	Wolfgang_Sühnholz
Q1339521	Fabricio_Agosto_Ramírez
Q7376017	Rubenilson_Monteiro_Ferreira
Q1574276	Davi_Rodrigues_de_Jesus
Q685280	Marko_Stanković
Q4716760	Alex_Burke
Q1494920	Gary_Mulligan
Q7175847	Peter_Mellor
Q120156	Abdoulaye_Méïté
Q18330	Radcliffe_Borough_F.C.
Q1122425	Attila_Kuttor
Q7152782	Paul_O'Grady_(footballer)
Q1361315	Miran_Burgič
Q2019619	Cees_Schapendonk
Q634235	Tanju_Kayhan
Q706320	Christian_Lara_(footballer)
Q5108334	Chris_Turner_(footballer_born_1990)
Q127417	Douglas_MacArthur
Q1591915	Hayes_&_Yeading_United_F.C.
Q8051108	Yee_Hope_FC
Q686318	Manuel_Fernández_Muñiz
Q16090587	Gordon_St._Angelo
Q6258334	John_Smith_(footballer,_born_1939)
Q771232	Lynel_Kitambala
Q738430	Bernard_Lambourde
Q926389	PSIS_Semarang
Q6261365	John_Tudor_(footballer)
Q7822698	Tony_Kelly_(footballer)
Q2642398	Nicolas_Goussé
Q444626	Andrei_Lavrik
Q4980237	Bryan_Man
Q7153912	Paul_Tait_(footballer_born_1974)
Q13381	Unione_Triestina_2012_S.S.D.
Q2927344	Invincible_Eleven
Q4003378	Umberto_Del_Core
Q10388097	Paul_Doolin
Q3313010	Tininho_(Portuguese_footballer)
Q3804552	Al_Ittihad_Kalba
Q1394686	Michael_Byrne_(footballer_born_1985)
Q6309253	Julio_César_Suazo
Q958040	Hughie_Gallacher
Q7436329	Scott_Fitzgerald_(footballer_born_1979)
Q3234757	Xishuangbanna_Gasa_Airport
Q4736912	Alton_Thelwell
Q6147362	Jamie_Pollock
Q15224541	Belgium_national_under-18_football_team
Q1516237	Ireland_national_football_team_(1882–1950)
Q1029204	Fred_Benson
Q1439130	Manuel_Ibarra
Q966785	Valeriu_Bordeanu
Q1887814	Aleksandar_Petaković
Q5004671	Byun_Sung-hwan
Q2624346	Yassine_El_Ghanassy
Q311739	Leônidas_da_Silva
Q3319427	Moké_Kajima
Q203028	Tomáš_Pospíchal
Q219264	FK_Budućnost_Podgorica
Q672051	Christophe_Ohrel
Q4965117	Brian_Reid_(footballer)
Q3876400	Nicola_Zanini
Q1431564	International_Airport_Irkutsk
Q60615	Marcos_Roberto_Pereira_dos_Santos
Q1255357	Sam_Wedgbury
Q7520089	Simon_Yeo
Q2044	Florence
Q3002858	Cristian_Portilla
Q2629508	Steeve_Elana
Q251229	Angelo_Vier
Q278449	Skiathos_Island_National_Airport
Q6535467	Levi_Mackin
Q366788	Miroslav_Blažević
Q616055	Steve_Purdy
Q630348	Bucaspor
Q132326	Shpëtim_Hasani
Q4442019	Arthur_Stepanyan
Q594243	Róbinson_Zapata
Q6096938	Ivan_Medvid
Q6769397	Mark_Rawle
Q4166510	Khalifa_Ayil_Al-Naufli
Q1328766	Elgin_City_F.C.
Q1764177	Cyril_Théréau
Q6744055	Mallam_Yahaya
Q15199	Jack_Wilshere
Q5494070	Frazer_McHugh
Q7678840	Talal_Khalfan
Q3161553	Jamie_Reed_(footballer)
Q1138603	Craig_Mackail-Smith
Q4832646	Aziz_Ansah
Q1430951	Bastia_–_Poretta_Airport
Q924908	Tando_Velaphi
Q1024343	C.S.D._Villa_Española
Q2735060	Dedé_(Angolan_footballer)
Q2496037	Viktor_Melnyk
Q7087802	Oliver_Ryan
Q7437735	Scottish_Football_League_XI
Q7598936	Stanimir_Georgiev
Q4888917	Rubén_Torrecilla
Q219854	Philippines_national_football_team
Q1993795	Nick_Garcia
Q308363	Abdou_Sall
Q5511357	Fábio_Lopes_Alcântara
Q394452	St_Patrick's_Athletic_F.C.
Q430490	Esenboğa_International_Airport
Q5145214	Colin_Hoyle
Q42308	Kharkiv
Q2293934	Rubén_Espinoza
Q472422	Bobby_Evans
Q4759406	Andriy_Sokolenko
Q7322910	Riccardo_Gabbiadini
Q7576045	Spencer_Evans
Q6405349	Kieran_Charnock
Q555705	Dejan_Stefanović
Q10457763	Namkung_Woong
Q5313546	Dulwich_Hamlet_F.C.
Q1435000	Jamie_Clapham
Q1540196	Alf_Mintzel
Q2327907	Javier_Manjarín
Q4761294	Andy_Scott_(English_footballer)
Q6786670	Mateus_Lopes
Q5981202	Ian_Clarkson
Q1573829	Taro_Hasegawa
Q7488006	Shane_Cansdell-Sherriff
Q6893931	Haris_Safwan_Kamal
Q157464	KFC_Uerdingen_05
Q703414	Jason_McAteer
Q335613	Marc_Crosas
Q547455	Gábor_Király
Q1381732	Mikki_Moore
Q613659	Mihailo_Petrović_(footballer)
Q3057292	Ernesto_Terra
Q540961	Manuel_da_Costa_(footballer)
Q7549617	So_Yiu_Man
Q6758019	Marcus_Bean
Q712132	Stephen_Makinwa
Q1343594	Nii_Lamptey
Q7403123	Saktiawan_Sinaga
Q165141	Switzerland_national_football_team
Q1210370	William_Bradford_(Plymouth_Colony_governor)
Q921661	Yuri_Gavrilov
Q953	Zambia
Q1280042	Ebrima_Ebou_Sillah
Q679494	Giacomo_Neri
Q130193	Victoria_International_Airport
Q7615886	Stewart_Mell
Q49108	Massachusetts_Institute_of_Technology
Q6526075	Leonardo_Ricatti
Q5511341	Fábio_Hempel
Q727877	Thomas_Dossevi
Q59064	Andros_Townsend
Q2065686	Jeroen_Drost
Q313145	Colin_Kazim-Richards
Q7326529	Richard_Hope
Q502590	Andrei_Stepanov_(footballer)
Q603023	Club_Deportivo_Universidad_César_Vallejo
Q445873	Lárus_Guðmundsson
Q2457343	Nicky_Walker
Q1810664	Leandro_Grech
Q7156154	Paweł_Buśkiewicz
Q311007	Steve_McClaren
Q7612036	Steve_Brodie_(footballer)
Q319136	St._Mirren_F.C.
Q1093688	FC_Vostok
Q5252645	Dejan_Antonić
Q2144609	Diego_Alonso
Q611653	FC_Cartagena
Q180724	Sérgio_Luís_Donizetti
Q2552339	Gilberto_Angelucci
Q174684	Tuzla
Q31660	Sepahan_Esfahan_FC
Q382910	Vilmos_Sebők
Q435853	Thomas_Cajetan
Q18292	Grantham_Town_F.C.
Q3372827	Paulo_Sérgio_Moreira_Gonçalves
Q18306	Whitby_Town_F.C.
Q7612354	Steve_Davis_(footballer_born_1965)
Q265	Uzbekistan
Q856468	Carmarthen_Town_A.F.C.
Q2063144	Paul_Wilkinson_(footballer)
Q4757870	Andrew_Mangan
Q710243	Neco_Martínez
Q384850	NK_Domžale
Q1191949	Aberdare_Town_F.C.
Q2834608	Alexis_N'Gambi
Q5436579	Farzad_Hatami
Q7494407	Shep_Messing
Q2899906	Najwan_Ghrayib
Q1258369	Suat_Türker
Q1139095	Wydad_Casablanca
Q3809908	Jonathan_Brown_(Welsh_footballer)
Q109417	Angelos_Charisteas
Q6867750	Minja_Popović
Q6844491	Miguel_Cañizalez
Q221697	Hilary_Putnam
Q3056698	Erling_Sørensen
Q2715625	Nenad_Pralija
Q64035	Marc_Ziegler
Q462819	Alfio_Basile
Q731192	Alexander_Esswein
Q3094280	Gaetano_Fontana
Q8964981	Grant_Brebner
Q361044	Amado_Guevara
Q359118	Ernesto_Valverde
Q959642	Obina
Q523640	Essam_El-Hadary
Q529965	Stefan_Majewski
Q942253	Farhad_Majidi
Q7182421	Phil_Smith_(footballer_born_1979)
Q391467	Bart_Griemink
Q593389	Jorge_Solari
Q191595	Togo_national_football_team
Q739936	Wolf_Prize
Q2063129	Andriy_Kruhlyak
Q935825	Javier_Villarreal
Q773330	Da_Nang_International_Airport
Q1581030	Hans_Leitert
Q4963062	Brian_Barry-Murphy
Q3709230	Abel_Thermeus
Q1926260	Mexico_national_under-23_football_team
Q3181793	John_Hunter_(footballer)
Q2327747	Peter_Mollez
Q168997	Zdeněk_Grygera
Q6530940	Leslie_Jones_(footballer)
Q260559	Örebro_SK
Q762449	Mark_Walters
Q918855	Rafer_Alston
Q597941	Roberto_Miña
Q737759	Iowa_Energy
Q4885427	Ben_Chorley
Q638288	Strømsgodset_IF
Q2680148	Alfred_Jermaniš
Q733539	Zoltán_Balog_(footballer)
Q10396761	Viktor_Sofroniev
Q2117747	Western_New_York_Flash
Q2761753	Andrés_Flores
Q909611	Attila_Dragóner
Q3940026	Rodrigo_Arroz
Q2805026	Anouar_Diba
Q1351037	Turgutluspor
Q3128114	Hassan_Ahamada
Q162362	Balkan_Campaign_(World_War_II)
Q2843154	David_García_Haro
Q1322524	Vincenzo_Sarno
Q2427725	Sebastião_Miranda_da_Silva_Filho
Q6135640	Jimmy_Harrower_(footballer,_born_1935)
Q8367555	Nemanja_Jovanović
Q79014	Fernando_Ariel_Troyansky
Q836882	Tamás_Vaskó
Q677570	FK_Inter_Bratislava
Q2351910	Tony_Capaldi
Q2710324	Patrice_Carteron
Q646673	Nathan_Sturgis
Q1140972	Federico_Fellini_International_Airport
Q3993212	Tony_Caig
Q1666370	Kildare_County_F.C.
Q4831369	Aylesbury_United_F.C.
Q1268223	Dušan_Tittel
Q559940	Dipsy_Selolwane
Q4661894	Aaron_Callaghan_(footballer_born_1966)
Q1340668	Marius_Pena
Q81888	A.F.C._Ajax
Q114598	Tomislav_Erceg
Q469096	Alfredo_Foni
Q824850	Gaziantep_Büyükşehir_Belediyespor
Q4759977	André_Luiz_de_Oliveira_Regatieri
Q27525	Franco_Zuculini
Q10441624	Netan_Sansara
Q4095726	Volodymyr_Braila
Q713815	Tomáš_Votava
Q755921	Atilla_Özmen
Q188136	Adrian_Neaga
Q5398403	Esmail_Halali
Q2423134	Dmitri_Khlestov
Q3849470	Mark_Davis_(basketball,_born_1973)
Q220581	Zoran_Vulić
Q970091	Marc_Emmers
Q265761	Geert_De_Vlieger
Q3568750	Johnny_Jordan
Q3470515	Sam_Mack
Q466161	Emmanuel_Culio
Q23848	Ennio_Morricone
Q8975	Newcastle_Airport
Q313724	Michael_Beauchamp
Q3195646	Kevin_Amankwaah
Q3640055	Billy_Mehmet
Q3726	Banjul
Q1614411	Brunswick_Juventus_FC
Q1748436	Providenciales_International_Airport
Q691261	Marcel_Heller
Q6239147	John_Hewitt_(footballer)
Q6794610	Max_Brendon_Costa_Pinheiro
Q1910419	Matthias_Zimmerling
Q11949	Dick_Advocaat
Q606395	Jonathan_McKain
Q2779315	Kevin_Ollie
Q657451	Indonesia_national_football_team
Q608341	Dean_Marney_(footballer)
Q1675356	Itumbiara_Esporte_Clube
Q350270	Daniel_Díaz
Q16196629	Brendan_O'Connell_(football)
Q1586181	Roland_Benschneider
Q217992	Eduardo_Francisco_de_Silva_Neto
Q1922628	Pan_Pierre_Koulibaly
Q1329072	Persik_Kediri
Q7322524	Ricardo_Adrian_Silva
Q180427	Sergei_Hohlov-Simson
Q4350263	Sergei_Perednya
Q318436	Abel_Gómez_Moreno
Q939455	Harald_Wapenaar
Q2735071	Stanislav_Ivanov
Q983415	Luciano_Becchio
Q3156499	Izu_Azuka
Q1022923	Gimnasia_y_Esgrima_de_Jujuy
Q1365677	Júlio_César_(footballer,_born_1986)
Q339583	Rivaldo_Barbosa_de_Souza
Q2447035	Jedaias_Capucho_Neves
Q2636688	Jordi_Lardín
Q514288	David_Gray_(footballer_born_1988)
Q2044168	Andrey_Astrowski
Q3162124	Maxime_Chanot
Q168435	Kim_Kun-hoan
Q254415	Maksim_Zhalmagambetov
Q1077173	Chris_Doig
Q598850	Biju_Patnaik_Airport
Q210128	Diego_de_Souza_Gama_Silva
Q981118	Ruslan_Baltiev
Q1133701	Boston_Minutemen
Q494588	Young_Artist_Award
Q6166553	Jay_Denny
Q7606159	Stefan_Kikov
Q6199776	Jimmy_Carter_(footballer)
Q6641	A.S._Bari
Q974823	Roque_Olsen
Q1687342	Jens_Rasiejewski
Q6433495	Kostas_Frantzeskos
Q1923297	Kmita_Zabierzów
Q2041933	Chester_F.C.
Q939434	Pablo_Pinillos_Caro
Q3769417	Giuliano_Portilla
Q7615375	Steven_Watt_(footballer)
Q2082288	Erdemirspor
Q5489105	Tiburones_Rojos_de_Coatzacoalcos
Q3131018	Henri_Dumat
Q515750	Mircea_Rednic
Q3998499	Trevor_Hebberd
Q173360	Giovanni_van_Bronckhorst
Q482077	Zoltán_Aczél
Q7353601	Robyn_Johannes
Q3461128	Sadick_Adams
Q651989	Javier_Flaño
Q2649194	Geoffrey_Claeys
Q230899	University_of_Manchester
Q3315404	Pablo_Sánchez
Q62403	Thomas_Brdarić
Q204650	Karl-Heinz_Emig
Q8685	John_F._Kennedy_International_Airport
Q113862	Clemens_Walch
Q6408409	Kim_Byung-chae
Q1986220	Carlos_Alberto_Juárez
Q188656	FK_Partizan
Q208356	Michael_Atiyah
Q175315	New_Zealand_national_football_team
Q3658011	Velislav_Vutsov
Q946612	Raul_Rusescu
Q167781	Zawisza_Bydgoszcz
Q7027821	Nick_Rizzo
Q5525716	Gary_Parkinson
Q2939332	Carlos_Eduardo_Castro_da_Silva
Q2218135	Wagneau_Eloi
Q872882	Frank_Schinkels
Q779835	Cliftonville_F.C.
Q3481498	Grétar_Hjartarson
Q2660060	Ølstykke_FC
Q163974	Rafael_van_der_Vaart
Q982113	Mu_Kanazaki
Q960353	Mohamed_Amine_Aoudia
Q4789942	Argyris_Samios
Q1272803	Džemaludin_Mušović
Q8994504	Naum_Sekulovski
Q459184	Mario_Gavranović
Q4834255	B._W._Powe
Q295627	Scott_Carson
Q1850780	Arkadiusz_Kaliszan
Q3177757	Iraklis_Psachna_F.C.
Q2555691	Dimba
Q446846	Bart_Goor
Q3845353	Marc_Anthony_(footballer)
Q652035	Dumfries
Q182466	Daniel_Örlund
Q7803970	Tim_Melia
Q797022	BSV_Schwarz-Weiß_Rehden
Q5524890	Gary_Cooper_(footballer)
Q1344000	Julio_César_Cortés
Q3530734	Tom_Gracie
Q1530663	Hüseyin_Kartal
Q138839	Wayne_Hennessey
Q824337	Bernd_Thijs
Q3683810	Columbus_Horizon
Q6786698	Mateusz_Sławik
Q2482207	Lucas_Favalli
Q4885784	Ben_Hannigan
Q4685577	Adriano_Ferreira_Silvestre
Q318270	Waldemar_Ksienzyk
Q212708	Bohemian_F.C.
Q1467050	Oscar_Brevi
Q1623168	Michael_Young_(basketball)
Q1175725	David_Montero
Q483381	Lee_Kwan-woo
Q311910	Marcus_Berg
Q314652	David_Mateos
Q541289	HB_Køge
Q3839579	Luigi_Della_Rocca
Q348199	Mehmet_Topal
Q6664	A.C._Cesena
Q923824	Samassi_Abou
Q1877152	Lukáš_Došek
Q7182339	Phil_Roberts
Q1988767	Great_Olympics
Q746853	FF_Jaro
Q242066	Toronto_Pearson_International_Airport
Q13955	Arabic_language
Q1985990	Nico_Patschinski
Q2505672	FK_Srem
Q216910	Fábio_Aurélio
Q2975571	Clarence_R._Huebner
Q940991	Iulian_Tameș
Q343844	İlyas_Tüfekçi
Q1092287	Florian_Myrtaj
Q689868	Campos_dos_Goytacazes
Q2980357	Clube_Náutico_Marcílio_Dias
Q6309377	Julio_Landauri
Q1088438	Jacksons_International_Airport
Q961722	Ivica_Vrdoljak
Q2404187	Jacob_Burns_(footballer)
Q326854	Koray_Avcı
Q323938	Moses_Lamidi
Q741624	Luca_Castiglia
Q1192574	Qingdao_Jonoon_F.C.
Q296276	Silvio_Piola
Q5171125	Cornel_Cornea
Q22707	TSG_1899_Hoffenheim
Q2879443	Germán_Leonforte
Q523999	Andrés_Chitiva
Q130915	Cherepovets_Airport
Q2021758	Marinos_Ouzounidis
Q2546187	Gary_Teale
Q13054	Steed_Malbranque
Q62651	Denmark–Norway
Q4933003	Bob_Kelso_(footballer)
Q2617801	Hapoel_Bnei_Lod_F.C.
Q1809971	Pattaya_United_F.C.
Q871743	Csepel_SC
Q3560940	Vidak_Bratić
Q5427729	Fabiano_Vieira_Soares
Q380619	Kerrea_Gilbert
Q197600	Fellype_Gabriel
Q4258869	Ihor_Leonov
Q10432361	José_Padrón
Q7318	Nazi_Germany
Q170328	Eric_Cantona
Q327681	Dogville
Q4718057	Alex_dos_Santos_Gonçalves
Q5088772	Che_Wilson
Q603085	Club_Rubio_Ñu
Q7325730	Richard_Forsyth
Q7816370	Tom_Jones_(footballer_born_1964)
Q261710	Nastja_Čeh
Q156199	Electorate_of_Saxony
Q10454329	Steve_Mardenborough
Q612077	Antônio_da_Silva_(footballer)
Q286490	Al-Masry_SC
Q274566	Élan_Béarnais_Pau-Orthez
Q214513	Mark_Hughes
Q4195956	Oleksiy_Ivanov
Q1162277	Hungary_national_under-17_football_team
Q1885937	Mamoutou_Coulibaly
Q296837	Andreas_Ivanschitz
Q2038324	Aleksandr_Zhidkov
Q513558	FC_Lantana_Tallinn
Q5336583	Eddie_Youds
Q994128	Matt_Heath
Q4685087	Adrian_Hayes
Q3938352	Robert_Malcolm
Q569665	Anselmo_(footballer_born_1980)
Q2918946	Eliran_Danin
Q3118626	Grêmio_Esportivo_Anápolis
Q401474	Ahmed_Salah_Hosny
Q600670	Marino_Defendi
Q3257171	Livio_Prieto
Q3946051	Salvatore_Ferraro
Q3856220	Michael_McDonald_(basketball)
Q2038549	Yuriy_Benyo
Q7373133	Roy_McBain
Q1387445	FC_Pasching
Q2454482	Independiente_Rivadavia
Q4190196	Ruslan_Zeynalov
Q5557241	Stevland_Angus
Q1696516	Alen_Orman
Q93358	Oradea
Q160363	Aílton_Gonçalves_da_Silva
Q193717	Jaroslav_Plašil
Q2472077	Janez_Zavrl_(footballer)
Q641	Venice
Q463112	Daniel_Zítka
Q597705	Tuni_(footballer)
Q6162063	Jason_Blunt
Q4757932	Andrew_McCulloch_(footballer)
Q7932672	Vinny_Arkins
Q2739540	Modestas_Stonys
Q6388131	Ken_McKenna
Q10410056	Panayiotis_Spyrou
Q3590425	Thailand_national_under-17_football_team
Q495297	Horst_Szymaniak
Q1101616	Josh_Payne
Q1442028	San_Antonio_Scorpions
Q1314996	Ricardo_Villar_(Brazilian_footballer)
Q8077029	Ângelo_Sampaio_Benedetti
Q377965	San_Nicolás_de_los_Arroyos
Q4112017	Adam_Virgo
Q2036327	FC_Krystal_Kherson
Q7823615	Tony_Vaughan
Q116997	Foued_Kadir
Q878703	Uwe_Wegmann
Q2568192	Walter_Berry_(basketball)
Q465008	Błażej_Radler
Q372988	Alex_Nyarko
Q722299	Jeffrey_Sarpong
Q947170	Troy_Perkins
Q3030382	Teafore_Bennett
Q5528213	Gavin_McCallum
Q5426374	FK_Remont_Čačak
Q310263	Martin_O'Neill
Q983872	Samuel_Slovák
Q240783	AC_Omonia
Q1388655	Iago_Bouzón
Q1029032	Luverdense_Esporte_Clube
Q607360	Amor_Kehiha
Q299244	Seydou_Doumbia
Q12551	Hundred_Years'_War
Q5548191	Georgie_Mee
Q350823	Javier_Portillo
Q647523	Mariano_Gonzalvo
Q2412263	Juan_Gonzalo_Lorca
Q2888105	Miquel_Martínez
Q1334626	Emanuel_Centurión
Q6409479	Kim_Tae-min
Q18659	Swansea_City_A.F.C.
Q942124	John_Gregory_(footballer)
Q1987501	Alan_Kusov
Q4931139	Bo_Oshoniyi
Q6700463	Luis_Daniel_Hernández
Q2465008	Maicon_Santos
Q5186172	Cristian_Constantin
Q6451112	Kyle_Critchell
Q5231135	David_Barnes_(footballer)
Q167398	Mladen_Krstajić
Q13882953	Nenad_Stojanović
Q204429	Harry_Kewell
Q360225	Martín_Vásquez
Q1031192	Campinense_Clube
Q6397617	Kevin_Thomas_(footballer_born_1975)
Q262861	Danny_Blanchflower
Q18732	Southampton_F.C.
Q5181480	Craig_Stanley_(footballer)
Q3752126	Franz_Carr
Q491859	Kim_Pan-keun
Q2072614	Farid_Guliyev
Q44977	Pierre-Emerick_Aubameyang
Q1187211	Ortega_Deniran
Q128147	Kingston_upon_Hull
Q533727	Massimo_Donati
Q3183366	Jonathan_Forte
Q358718	Ljupko_Petrović
Q17652315	Legadue_Basket
Q3201148	Kévin_Bru
Q2457830	Lloyd_Sam
Q2895202	Iván_Furios
Q2672666	Chaudhary_Charan_Singh_Airport
Q2109447	Davy_Oyen
Q191492	Bobby_Moore
Q738429	Besnik_Hasi
Q1379327	Nate_Jaqua
Q5389872	Erman_Güraçar
Q1255421	Tschen_La_Ling
Q595712	Attila_Tököli
Q2017857	Loïc_Nego
Q1018047	Hulunbuir_Hailar_Airport
Q2038093	FC_Shakhtar-2_Donetsk
Q128815	Sallieu_Bundu
Q122905	Zózimo
Q2748828	Julio_Bevacqua
Q1117876	Ibad_Muhamadu
Q946447	Caner_Erkin
Q7376481	Rubén_Ferrer
Q1339060	Roger_Boli
Q775542	Serdar_Özbayraktar
Q5070715	Chance_Fry
Q332675	Boško_Janković
Q2656	Palermo
Q1591009	Søren_Berg
Q5252639	Dejair_Jorge_Ferreira
Q2369822	Serbian_White_Eagles_FC
Q464755	Nenad_Đorđević
Q743118	Cyrille_Pouget
Q2305996	Víctor_Casadesús
Q1364903	Teitur_Thordarson
Q2036441	Vladimir_Burduli
Q311329	Peter_Odemwingie
Q453130	Stjepan_Tomas
Q1269066	FK_Drina_Zvornik
Q6211573	Joe_Norton
Q1612259	Luis_Fernando_Centi
Q6789227	Matt_Reilly_(footballer)
Q1432593	Rennes–Saint-Jacques_Airport
Q4678370	Adagilton_dos_Santos
Q5202674	Cícero_Ricardo_de_Souza
Q132056	Sebastián_Abreu
Q75517	Mamady_Sidibé
Q804796	Baldo_di_Gregorio
Q6066735	Iran_B_national_football_team
Q1715505	Jörg_Schmidt_(footballer)
Q3610297	Alessandro_Scanziani
Q296050	Kavala_F.C.
Q245011	Demetrio_Albertini
Q524442	Timothy_van_der_Meulen
Q255296	Vasas_SC
Q6886221	Mo_Harkin
Q2440373	Yousuf_Al-Thunayan
Q718878	Javier_Casquero
Q962	Benin
Q288785	Danilo_Pustinjaković
Q4684203	Adolfo_Baines_Pilart
Q260725	Megan_Rapinoe
Q8273116	João_Paulo_Pinto_Ribeiro
Q584658	ASPV_Strasbourg
Q715775	Senijad_Ibričić
Q2552773	Daniel_Šarić
Q4964449	Brian_Launders
Q1369775	Steven_Old
Q1173070	Jonathan_Grounds
