Q311972	Santiago_Ezquerro
Q679778	Jon_Jönsson
Q2080981	Darius_Maciulevičius
Q5525838	Gary_Roberts_(footballer_born_1987)
Q7861645	Tyrone_Thompson
Q10404939	Carlos_Carneiro_(footballer)
Q6836018	Michał_Jonczyk
Q296046	Kerkyra_F.C.
Q722613	Simone_Pavan
Q2034775	FC_Sumy
Q576614	Luis_Aragonés
Q1336532	Marek_Čech_(Czech_footballer)
Q2627475	Rio_Claro_Futebol_Clube
Q1178339	József_Mogyorósi
Q318387	Abel_Balbo
Q6577880	Narongchai_Vachiraban
Q2692389	Gabriel_Cedrés
Q2035496	Transport_Canada
Q4061578	Karen_Aleksanyan
Q707240	Godfried_Aduobe
Q7143883	Pat_O'Toole_(footballer)
Q1451848	Brian_Godfrey
Q6162972	Jason_Lillis
Q3159946	Jacques_Rémy
Q213079	Lee_Jung-soo
Q381154	Simon_Elliott
Q1929628	Michael_Tørnes
Q5310312	Duane_Courtney
Q3845563	Marcello_Cottafava
Q4760510	Andy_Chapman
Q873370	Michael_Tönnies
Q2756601	Agim_Ibraimi
Q314432	Roger_Van_Gool
Q1722877	Paul_Warhurst
Q10410590	Jimmy_Dailey
Q3118553	Grégory_Dufrennes
Q732431	Laurent_Batlles
Q197572	Hugo_Henrique_Assis_do_Nascimento
Q3935773	Rijat_Shala
Q26207569	PAEEK
Q2276413	Virtus_Entella
Q317945	Michael_Melka
Q3650594	Caleb_Patterson-Sewell
Q450358	Nacho_Novo
Q2627193	Rochester_Lancers
Q6300673	Juan_Pablo_García
Q6061584	Inzaghi_Donígio
Q3888368	Pablo_Brenes
Q6440191	Krzysztof_Pilarz
Q775439	Malta_national_under-21_football_team
Q463933	Vahid_Halilhodžić
Q10419692	Mark_Westhead
Q1573333	Jürgen_Kauz
Q202099	Denis_Wolf
Q1406968	Christian_Nadé
Q767662	Dean_Holden
Q273417	Écija_Balompié
Q418121	Akihiro_Ienaga
Q5301945	Douglas_Rodrigues_(footballer)
Q5290096	Domenico_Germinale
Q497670	Kazunari_Okayama
Q2421698	Ron_Davies_(footballer_born_1942)
Q573111	Serkan_Çalik
Q6787468	Matija_Matko
Q1384272	Robby_Langers
Q676516	Kavala_International_Airport
Q6417082	Mes_Rafsanjan_F.C.
Q5129384	Claudio_Morresi
Q5225502	Darryn_Stamp
Q851754	Gábor_Bukrán
Q513474	Treviso_Airport
Q511765	Djurgårdens_IF_Dam
Q12260	CE_Sabadell_FC
Q127492	Michael_Zepek
Q139399	Foggia_Calcio
Q392784	Moi_International_Airport
Q3280881	Zhijiang_Airport
Q974084	Jean-Luc_Sassus
Q80772	Ever_Palacios
Q312733	Paweł_Brożek
Q3830019	Leigh_Richmond_Roose
Q2829387	Al-Nasr_SC_(Kuwait)
Q726451	JK_Sillamäe_Kalev
Q10409474	Stathis_Kappos
Q156802	Paolo_Guerrero
Q1431790	Kristiansand_Airport,_Kjevik
Q852071	Silver_Star
Q721494	Queen_Alia_International_Airport
Q899189	Brazil_national_under-23_football_team
Q530033	Milan_Biševac
Q2015615	Gabriel_Pereyra
Q461842	Claus_Reitmaier
Q169158	Zdravko_Drinčić
Q298407	AFC_Rocar_București
Q718771	Pedro_Morales_(footballer)
Q315791	Vratislav_Lokvenc
Q7383832	Ryan_Amoo
Q2529535	Vladimir_Petrović
Q3687623	Constantin_Grecu
Q2712151	Tasos_Mitropoulos
Q2607982	Robbie_Winters
Q2626818	Jim_Bett
Q4407893	Anderson_Santana_dos_Santos
Q622430	Djurgårdens_IF_Fotboll
Q1579411	Real_C.D._España
Q566145	SpVgg_Erkenschwick
Q313753	Papa_Bouba_Diop
Q314759	Jerko_Leko
Q6778433	Marvin_Morgan
Q7299816	Raúl_Oliveira
Q1109558	Ljubljana_Jože_Pučnik_Airport
Q562725	Cristian_Hidalgo
Q2352244	Anderson_Sebastião_Cardoso
Q673259	Heinz_Schilcher
Q10399047	Jimmy_Robertson_(footballer_born_1944)
Q668382	Leipzig/Halle_Airport
Q362585	Terry_Butcher
Q2698981	Jan_Sørensen
Q6731826	Magno_Vieira
Q1628848	Willi_Kronhardt
Q2984281	Deniss_Romanovs
Q1379036	Ángel_Vivar_Dorado
Q716124	Ronan_Le_Crom
Q2701311	Christian_Suárez
Q470751	Chris_Gunter
Q160530	VfL_Osnabrück
Q1593327	Keelin_Winters
Q5092439	Cherry_Orchard_F.C.
Q1751728	Henry_Zambrano
Q5550295	Gerardo_Reinoso
Q737727	FC_Nitra
Q1940	André-Pierre_Gignac
Q6706768	Luís_Filipe_Veiga_Dias
Q2423558	Maksim_Demenko
Q2895532	Jardines_del_Rey_Airport
Q5387329	Eric_Rapo
Q642951	René_Müller
Q370403	Mario_Suárez_Mata
Q7613547	Steve_Pantelidis
Q216503	C.S._Marítimo
Q1135783	Cory_Gibbs
Q1433197	Verona_Villafranca_Airport
Q942093	Gunnleifur_Gunnleifsson
Q483856	Turkey_national_football_team
Q4886758	Joaquín_Enrique_Valerio
Q2310346	Sergey_Gotsmanov
Q7507744	Sid_Binks
Q603604	Duncan_McKenzie
Q315301	Michael_Mancienne
Q1537015	Salvatore_Campilongo
Q3814606	Kenneth_Storvik
Q3315691	Miodrag_Stošić
Q4761251	Andy_Rodgers
Q7152344	Paul_McGee_(footballer_born_1968)
Q6874090	Miroslav_Vajs
Q3498286	Firman_Utina
Q5220706	Danny_O'Shea_(footballer)
Q2511419	Staines_Town_F.C.
Q186785	Rosenborg_BK
Q1098721	Andrea_Ivan
Q7282463	Rafał_Szwed
Q310981	Elías_Figueroa
Q360217	Paul_Anderson_(footballer)
Q2330296	Serhiy_Kucherenko
Q5423233	Ezequiel_Medrán
Q7606478	Stefano_Pietribiasi
Q5107037	Chris_Jones_(footballer_born_1989)
Q3973346	Steve_Henson
Q456309	Melissa_Tancredi
Q10379507	Matthew_Turner_(footballer)
Q73996	KF_Skënderbeu_Korçë
Q528823	CS_Otopeni
Q3877240	Ninrrol_Medina
Q525486	Macau_International_Airport
Q7376455	Rubén_Cecco
Q2431036	Tiago_Bernardini
Q6385287	Keivan_Amraei
Q2331907	Chris_Jent
Q3646556	TSU_Tbilisi
Q1543884	Saint_Louis_Athletica
Q6969158	Nathan_Joynes
Q6757741	Marco_Vanzini
Q19451	Bolton_Wanderers_F.C.
Q1404095	Fellipe_Bastos
Q753531	Banjul_International_Airport
Q6757416	Marco_Antonio_Alvarez_Ferreira
Q375103	Milan_Blagojevic
Q7491417	Shawn_Medved
Q3840499	Luiz_Fernando_Corrêa_Sales
Q2028870	Havant_&_Waterlooville_F.C.
Q485939	Clodoaldo_Paulino_de_Lima
Q705988	Peter_van_Vossen
Q749113	SK_Austria_Kärnten
Q1259148	Slavoljub_Muslin
Q1371368	Leonidas_Kampantais
Q5390552	Juan_José_Urruti
Q5460514	Floreat_Athena_FC
Q2996551	Ilami_Halimi
Q531433	Samir_Ujkani
Q5320297	Dênis_Oliveira_de_Souza
Q976595	Waldemar_Victorino
Q940263	Tijani_Belaïd
Q1631387	Bruno_Carvalho
Q4761512	Andy_Woodman
Q729640	Curaçao_national_football_team
Q1417668	FinnPa
Q3097773	União_Agrícola_Barbarense_Futebol_Clube
Q324826	George_Mbwando
Q2424621	Vitaliy_Shevchenko
Q310559	Marek_Čech_(Slovak_footballer)
Q2067092	Rob_Edwards_(footballer_born_1982)
Q455335	Matej_Mavrič
Q2868235	Associação_Desportiva_Cabofriense
Q715966	Faruk_Hadžibegić
Q1355593	Rolando_Schiavi
Q1396666	Ilia_Kandelaki
Q144684	Benedict_Akwuegbu
Q7627135	Stuart_Storer
Q2440990	Darko_Božović
Q678346	Davide_Callà
Q16337438	Everton_Bilher
Q3280429	Álvaro_García_Cantó
Q10396872	Tarkan_Mustafa
Q3900895	Peter_McDonnell
Q2466424	Sergey_Samodin
Q1679571	Sammy_Clingan
Q983674	Miloš_Marić
Q3441744	Željko_Adžić
Q2720229	Fresno_Yosemite_International_Airport
Q5252674	Dejan_Martinović
Q7976006	Wayne_Allison
Q1352042	Punta_Cana_International_Airport
Q929859	Orlando_International_Airport
Q5980362	Iain_Anderson_(footballer)
Q2026992	Sergei_Pesyakov
Q722632	David_Balleri
Q4221139	Barsegh_Kirakosyan
Q963	Botswana
Q5981289	John_McCombe
Q6848398	Mike_Pinner
Q493057	Andre_Arendse
Q573640	Anthony_Modeste_(footballer_born_1988)
Q2658435	Valentyn_Slyusar
Q19101	Leonardo_da_Vinci–Fiumicino_Airport
Q692652	István_Pisont
Q16214100	Brian_Morrisroe
Q163666	Pepe_Reina
Q1322239	Teeratep_Winothai
Q144161	Julius_Aghahowa
Q376267	Eddie_Johnson_(American_soccer)
Q325975	Hugo_Fernández
Q5274568	Diego_Balbinot
Q962332	Marcelo_Nicola
Q222837	AC_Arles-Avignon
Q366820	Artim_Položani
Q2712962	Paulo_Almeida_Ribeiro
Q1146868	Karim_Fachtali
Q2347330	Steve_Sutton_(footballer)
Q923600	Lorenzo_Davids
Q278792	Juan_Guillermo_Domínguez
Q1983944	Ney_Fabiano
Q7050420	Norberto_Raffo
Q181858	FC_Shurtan_Guzar
Q552316	Héctor_Hugo_Eugui
Q7704357	Terry_Eviston
Q471802	Francesco_Tavano
Q2626062	Mohammad_Khakpour
Q939052	Fredrik_Berglund
Q19509	Stade_Rennais_F.C.
Q9015385	Juan_Carlos_de_la_Barrera
Q6227550	John_Crawley_(footballer)
Q1332295	John_Metgod
Q2057168	Jesper_Westerberg
Q6515032	Lee_Shearer
