Q311972	Santiago_Ezquerro
Q679778	Jon_Jönsson
Q2080981	Darius_Maciulevičius
Q5525838	Gary_Roberts_(footballer_born_1987)
Q7861645	Tyrone_Thompson
Q10404939	Carlos_Carneiro_(footballer)
Q6836018	Michał_Jonczyk
Q296046	Kerkyra_F.C.
Q722613	Simone_Pavan
Q2034775	FC_Sumy
Q576614	Luis_Aragonés
Q1336532	Marek_Čech_(Czech_footballer)
Q2627475	Rio_Claro_Futebol_Clube
Q1178339	József_Mogyorósi
Q318387	Abel_Balbo
Q6577880	Narongchai_Vachiraban
Q2692389	Gabriel_Cedrés
Q2035496	Transport_Canada
Q4061578	Karen_Aleksanyan
Q707240	Godfried_Aduobe
Q7143883	Pat_O'Toole_(footballer)
Q1451848	Brian_Godfrey
Q6162972	Jason_Lillis
Q3159946	Jacques_Rémy
Q213079	Lee_Jung-soo
Q381154	Simon_Elliott
Q1929628	Michael_Tørnes
Q5310312	Duane_Courtney
Q3845563	Marcello_Cottafava
Q4760510	Andy_Chapman
Q873370	Michael_Tönnies
Q2756601	Agim_Ibraimi
Q314432	Roger_Van_Gool
Q1722877	Paul_Warhurst
Q10410590	Jimmy_Dailey
Q3118553	Grégory_Dufrennes
Q732431	Laurent_Batlles
Q197572	Hugo_Henrique_Assis_do_Nascimento
Q3935773	Rijat_Shala
Q26207569	PAEEK
Q2276413	Virtus_Entella
Q317945	Michael_Melka
Q3650594	Caleb_Patterson-Sewell
Q450358	Nacho_Novo
Q2627193	Rochester_Lancers
Q6300673	Juan_Pablo_García
Q6061584	Inzaghi_Donígio
Q3888368	Pablo_Brenes
Q6440191	Krzysztof_Pilarz
Q775439	Malta_national_under-21_football_team
Q463933	Vahid_Halilhodžić
Q10419692	Mark_Westhead
Q1573333	Jürgen_Kauz
Q202099	Denis_Wolf
Q1406968	Christian_Nadé
Q767662	Dean_Holden
Q273417	Écija_Balompié
Q418121	Akihiro_Ienaga
Q5301945	Douglas_Rodrigues_(footballer)
Q5290096	Domenico_Germinale
Q497670	Kazunari_Okayama
Q2421698	Ron_Davies_(footballer_born_1942)
Q573111	Serkan_Çalik
Q6787468	Matija_Matko
Q1384272	Robby_Langers
Q676516	Kavala_International_Airport
Q6417082	Mes_Rafsanjan_F.C.
Q5129384	Claudio_Morresi
Q5225502	Darryn_Stamp
Q851754	Gábor_Bukrán
Q513474	Treviso_Airport
Q511765	Djurgårdens_IF_Dam
Q12260	CE_Sabadell_FC
Q127492	Michael_Zepek
Q139399	Foggia_Calcio
Q392784	Moi_International_Airport
Q3280881	Zhijiang_Airport
Q974084	Jean-Luc_Sassus
Q80772	Ever_Palacios
Q312733	Paweł_Brożek
Q3830019	Leigh_Richmond_Roose
Q2829387	Al-Nasr_SC_(Kuwait)
Q726451	JK_Sillamäe_Kalev
Q10409474	Stathis_Kappos
Q156802	Paolo_Guerrero
Q1431790	Kristiansand_Airport,_Kjevik
Q852071	Silver_Star
Q721494	Queen_Alia_International_Airport
Q899189	Brazil_national_under-23_football_team
Q530033	Milan_Biševac
Q2015615	Gabriel_Pereyra
Q461842	Claus_Reitmaier
Q169158	Zdravko_Drinčić
Q298407	AFC_Rocar_București
Q718771	Pedro_Morales_(footballer)
Q315791	Vratislav_Lokvenc
Q7383832	Ryan_Amoo
Q2529535	Vladimir_Petrović
Q3687623	Constantin_Grecu
Q2712151	Tasos_Mitropoulos
Q2607982	Robbie_Winters
Q2626818	Jim_Bett
Q4407893	Anderson_Santana_dos_Santos
Q622430	Djurgårdens_IF_Fotboll
Q1579411	Real_C.D._España
Q566145	SpVgg_Erkenschwick
Q313753	Papa_Bouba_Diop
Q314759	Jerko_Leko
Q6778433	Marvin_Morgan
Q7299816	Raúl_Oliveira
Q1109558	Ljubljana_Jože_Pučnik_Airport
Q562725	Cristian_Hidalgo
Q2352244	Anderson_Sebastião_Cardoso
Q673259	Heinz_Schilcher
Q10399047	Jimmy_Robertson_(footballer_born_1944)
Q668382	Leipzig/Halle_Airport
Q362585	Terry_Butcher
Q2698981	Jan_Sørensen
Q6731826	Magno_Vieira
Q1628848	Willi_Kronhardt
Q2984281	Deniss_Romanovs
Q1379036	Ángel_Vivar_Dorado
Q716124	Ronan_Le_Crom
Q2701311	Christian_Suárez
Q470751	Chris_Gunter
Q160530	VfL_Osnabrück
Q1593327	Keelin_Winters
Q5092439	Cherry_Orchard_F.C.
Q1751728	Henry_Zambrano
Q5550295	Gerardo_Reinoso
Q737727	FC_Nitra
Q1940	André-Pierre_Gignac
Q6706768	Luís_Filipe_Veiga_Dias
Q2423558	Maksim_Demenko
Q2895532	Jardines_del_Rey_Airport
Q5387329	Eric_Rapo
Q642951	René_Müller
Q370403	Mario_Suárez_Mata
Q7613547	Steve_Pantelidis
Q216503	C.S._Marítimo
Q1135783	Cory_Gibbs
Q1433197	Verona_Villafranca_Airport
Q942093	Gunnleifur_Gunnleifsson
Q483856	Turkey_national_football_team
Q4886758	Joaquín_Enrique_Valerio
Q2310346	Sergey_Gotsmanov
Q7507744	Sid_Binks
Q603604	Duncan_McKenzie
Q315301	Michael_Mancienne
Q1537015	Salvatore_Campilongo
Q3814606	Kenneth_Storvik
Q3315691	Miodrag_Stošić
Q4761251	Andy_Rodgers
Q7152344	Paul_McGee_(footballer_born_1968)
Q6874090	Miroslav_Vajs
Q3498286	Firman_Utina
Q5220706	Danny_O'Shea_(footballer)
Q2511419	Staines_Town_F.C.
Q186785	Rosenborg_BK
Q1098721	Andrea_Ivan
Q7282463	Rafał_Szwed
Q310981	Elías_Figueroa
Q360217	Paul_Anderson_(footballer)
Q2330296	Serhiy_Kucherenko
Q5423233	Ezequiel_Medrán
Q7606478	Stefano_Pietribiasi
Q5107037	Chris_Jones_(footballer_born_1989)
Q3973346	Steve_Henson
Q456309	Melissa_Tancredi
Q10379507	Matthew_Turner_(footballer)
Q73996	KF_Skënderbeu_Korçë
Q528823	CS_Otopeni
Q3877240	Ninrrol_Medina
Q525486	Macau_International_Airport
Q7376455	Rubén_Cecco
Q2431036	Tiago_Bernardini
Q6385287	Keivan_Amraei
Q2331907	Chris_Jent
Q3646556	TSU_Tbilisi
Q1543884	Saint_Louis_Athletica
Q6969158	Nathan_Joynes
Q6757741	Marco_Vanzini
Q19451	Bolton_Wanderers_F.C.
Q1404095	Fellipe_Bastos
Q753531	Banjul_International_Airport
Q6757416	Marco_Antonio_Alvarez_Ferreira
Q375103	Milan_Blagojevic
Q7491417	Shawn_Medved
Q3840499	Luiz_Fernando_Corrêa_Sales
Q2028870	Havant_&_Waterlooville_F.C.
Q485939	Clodoaldo_Paulino_de_Lima
Q705988	Peter_van_Vossen
Q749113	SK_Austria_Kärnten
Q1259148	Slavoljub_Muslin
Q1371368	Leonidas_Kampantais
Q5390552	Juan_José_Urruti
Q5460514	Floreat_Athena_FC
Q2996551	Ilami_Halimi
Q531433	Samir_Ujkani
Q5320297	Dênis_Oliveira_de_Souza
Q976595	Waldemar_Victorino
Q940263	Tijani_Belaïd
Q1631387	Bruno_Carvalho
Q4761512	Andy_Woodman
Q729640	Curaçao_national_football_team
Q1417668	FinnPa
Q3097773	União_Agrícola_Barbarense_Futebol_Clube
Q324826	George_Mbwando
Q2424621	Vitaliy_Shevchenko
Q310559	Marek_Čech_(Slovak_footballer)
Q2067092	Rob_Edwards_(footballer_born_1982)
Q455335	Matej_Mavrič
Q2868235	Associação_Desportiva_Cabofriense
Q715966	Faruk_Hadžibegić
Q1355593	Rolando_Schiavi
Q1396666	Ilia_Kandelaki
Q144684	Benedict_Akwuegbu
Q7627135	Stuart_Storer
Q2440990	Darko_Božović
Q678346	Davide_Callà
Q16337438	Everton_Bilher
Q3280429	Álvaro_García_Cantó
Q10396872	Tarkan_Mustafa
Q3900895	Peter_McDonnell
Q2466424	Sergey_Samodin
Q1679571	Sammy_Clingan
Q983674	Miloš_Marić
Q3441744	Željko_Adžić
Q2720229	Fresno_Yosemite_International_Airport
Q5252674	Dejan_Martinović
Q7976006	Wayne_Allison
Q1352042	Punta_Cana_International_Airport
Q929859	Orlando_International_Airport
Q5980362	Iain_Anderson_(footballer)
Q2026992	Sergei_Pesyakov
Q722632	David_Balleri
Q4221139	Barsegh_Kirakosyan
Q963	Botswana
Q5981289	John_McCombe
Q6848398	Mike_Pinner
Q493057	Andre_Arendse
Q573640	Anthony_Modeste_(footballer_born_1988)
Q2658435	Valentyn_Slyusar
Q19101	Leonardo_da_Vinci–Fiumicino_Airport
Q692652	István_Pisont
Q16214100	Brian_Morrisroe
Q163666	Pepe_Reina
Q1322239	Teeratep_Winothai
Q144161	Julius_Aghahowa
Q376267	Eddie_Johnson_(American_soccer)
Q325975	Hugo_Fernández
Q5274568	Diego_Balbinot
Q962332	Marcelo_Nicola
Q222837	AC_Arles-Avignon
Q366820	Artim_Položani
Q2712962	Paulo_Almeida_Ribeiro
Q1146868	Karim_Fachtali
Q2347330	Steve_Sutton_(footballer)
Q923600	Lorenzo_Davids
Q278792	Juan_Guillermo_Domínguez
Q1983944	Ney_Fabiano
Q7050420	Norberto_Raffo
Q181858	FC_Shurtan_Guzar
Q552316	Héctor_Hugo_Eugui
Q7704357	Terry_Eviston
Q471802	Francesco_Tavano
Q2626062	Mohammad_Khakpour
Q939052	Fredrik_Berglund
Q19509	Stade_Rennais_F.C.
Q9015385	Juan_Carlos_de_la_Barrera
Q6227550	John_Crawley_(footballer)
Q1332295	John_Metgod
Q2057168	Jesper_Westerberg
Q6515032	Lee_Shearer
Q717214	Issa_Ba
Q2853067	Jo_Vermast
Q3742947	Fernando_Peres
Q1110015	Mladen_Rudonja
Q1277142	Ibrahima_Gueye
Q5637847	Hadi_Shakouri
Q870182	Clermont_Foot
Q2455959	Shlomi_Arbeitman
Q79076	O._W._Fischer
Q5246391	Dean_Oliver_(footballer)
Q3703263	David_Meza_(footballer)
Q3376335	Petar_Miloševski
Q879732	Björn_Runström
Q3309601	Iwan_Roberts
Q544611	Richard_Yates_(novelist)
Q173139	George_Weah
Q535594	Angelo_Barletta
Q7777847	Theis_F._Rasmussen
Q7151236	Paul_Henderson_(footballer)
Q531410	Defense_Distinguished_Service_Medal
Q179069	Artur_Moraes
Q5525949	Gary_Smart
Q1513377	Kettering_Town_F.C.
Q498468	Andreas_Jakobsson
Q736771	Luke_Dimech
Q4717440	Alex_Mathie
Q3873525	Denmark_national_under-19_football_team
Q4714699	Alejandro_Vázquez_Sotorrío
Q207397	Didier_Zokora
Q276159	John_Scales
Q2733952	Cedric_Simmons
Q519023	Constant_Djakpa
Q3219152	Laurent_D'Jaffo
Q280814	Olympiakos_Nicosia
Q514631	Ludovic_Guerriero
Q4673512	Acharnaikos_F.C.
Q1658530	Iliyan_Mitsanski
Q1173642	Pietro_Magni_(footballer)
Q3267081	Michael_Woods_(footballer)
Q466728	Jackie_Mudie
Q349320	Adam_Federici
Q383358	Albirex_Niigata
Q165154	Kingdom_of_Sardinia
Q962799	Luciano_Leguizamón
Q7375155	Royce_Brownlie
Q6746007	Mamuka_Tsereteli
Q2082681	Ľuboš_Kamenár
Q299403	Charles_Itandje
Q3470825	Samir_Amirèche
Q2566400	Óscar_Aguirregaray
Q5981099	Ian_Cameron_(footballer)
Q6984216	Neale_Cooper
Q16344	Perugia_Calcio
Q4757893	Andrew_Marth
Q1444714	Sergej_Jakirović
Q1334976	Kevin_Poole
Q166655	Andrzej_Kubica
Q3100779	Gennaro_Esposito
Q9711	Honoré_de_Balzac
Q7148194	Patrício_Antônio_Boques
Q2080974	Bohdan_Yesyp
Q2903623	Billy_Dodds
Q3928953	Rafael_Tesser
Q1488322	Antonio_Buscè
Q2618106	Jonathan_Gould
Q7121578	Pablo_Bezombe
Q978953	Enrique_Chazarreta
Q1908307	Mateusz_Machaj
Q330052	Hans-Peter_Berger
Q3294014	Mark_Burchill
Q329374	K'zell_Wesson
Q786602	Arnar_Førsund
Q1133239	Cornel_Predescu
Q297271	Jimmy_Greaves
Q1970536	Leonardo_de_Jesus_Geraldo
Q7819520	Tommy_Heron
Q4483109	Juan_Ferreri
Q18493	Sutton_Coldfield_Town_F.C.
Q1625059	Taiwo_Atieno
Q983007	Mindaugas_Kalonas
Q10410097	Jamie_Annerson
Q571264	Knattspyrnufélag_Akureyrar
Q1081971	Federico_Laurito
Q210059	Neil_Gaiman
Q3856892	Michigan_Bucks
Q2627756	Jimmy_Quinn_(Northern_Ireland_footballer)
Q355193	Vieirinha
Q2676506	Worthing_F.C.
Q266887	Julian_Lüttmann
Q1338496	Jules_Bocandé
Q206607	Roman_Shirokov
Q5239603	David_Scullion
Q5232755	David_D'Auria
Q2504212	Uwe_Fuchs
Q1364234	Morris_Almond
Q672015	Marek_Bakoš
Q553353	Julio_Dely_Valdés
Q2343917	Los_Angeles_Heat
Q1980775	FC_FShM_Torpedo_Moscow
Q4805434	Ashley_Foyle
Q6268330	Johnson_Hippolyte
Q725207	Todor_Kolev_(footballer_born_1980)
Q7808411	Tino_Nuñez
Q7519467	Simon_Osborn
Q944366	Matt_Hill_(footballer)
Q869	Thailand
Q518054	Mehmed_Baždarević
Q2566793	Romano_Perticone
Q5993720	Igor_Stojaković
Q1378110	Yantai_Laishan_International_Airport
Q3605609	Adrian_Budka
Q320513	Luca_Castellazzi
Q6196114	Jim_Kerr_(footballer_born_1959)
Q37388	Francis_Bacon
Q999734	Albert_Lasker_Award_for_Basic_Medical_Research
Q2564767	Alessio_Manzoni
Q600966	Oscar_Luis_Vera
Q939051	Paul_Trimboli
Q7606277	Stefan_Spirovski
Q310255	Sani_Kaita
Q1322637	FK_Slavija
Q7150018	Paul_Crichton
Q5042540	Carlos_Recalde
Q2305609	Chelmsford_City_F.C.
Q3751020	Francisco_Mendoza
Q7823128	Tony_Parks
Q71	Geneva
Q5981775	Ian_Hazel
Q6662678	Lloyd_Opara
Q2494554	Uladzimir_Karytska
Q13375	Pisa
Q331904	Steve_Bruce
Q685434	Julian_Johnsson
Q950365	Patryk_Rachwał
Q144280	György_Korsós
Q1030527	Tamás_Györök
Q2713949	Abiodun_Baruwa
Q1098258	Claudiu_Răducanu
Q4759402	Andriy_Poroshyn
Q1757	Helsinki
Q7708851	Thabiso_Khumalo
Q547067	Andrea_Sottil
Q509498	Abdoulaye_Cissé
Q531342	Albano_Bizzarri
Q7150540	Paul_Evans_(footballer_born_1973)
Q399473	Agustín_Viana
Q73041	Peter_Neururer
Q6776625	Martin_Smith_(footballer)
Q3635229	Barry_Hunter_(footballer)
Q316865	SC_Preußen_Münster
Q9202604	Dallas_Sidekicks_(1984–2004)
Q6252244	John_Paul_McBride
Q7436252	Scott_Donnelly
Q582063	Derek_Grierson
Q186511	Oleksiy_Gai
Q1322696	Kigali_International_Airport
Q2352102	Miguel_Ángel_Loayza
Q929577	Jimmy_Nicholl
Q448213	Diyan_Petkov
Q1622837	Luc_Nijholt
Q1143826	Leroy_Lita
Q431620	Patrick_Wolf_(Austrian_footballer)
Q1976565	Vasili_Zhupikov
Q322002	Souleyman_Sané
Q246724	Paul_Lambert
Q2054228	Spase_Dilevski
Q678582	Switzerland_national_under-21_football_team
Q922359	Jonas_De_Roeck
Q956472	Danny_Szetela
Q524390	Basile_Boli
Q2057562	Patrick_Falk
Q7613188	Steve_Lovell_(Welsh_footballer)
Q6874065	Miroslav_Savanović
Q3870457	Naruphol_Ar-Romsawa
Q174306	Republic_of_Genoa
Q7241882	Preston_Edwards
Q2446725	Eik-Tønsberg
Q6828837	Michael_Briscoe
Q391057	Hanno_Balitsch
Q458302	Ragnar_Klavan
Q1113874	Olivier_Renard
Q1676922	Jacek_Gmoch
Q7032583	Nigel_Pepper
Q966590	Samuele_Dalla_Bona
Q654719	Jim_Platt
Q769601	Přemysl_Bičovský
Q704887	Stephen_O'Halloran
Q7155211	Paulo_Frederico_Benevenute
Q1771428	Craig_Morgan_(footballer)
Q3297118	Winchester_City_F.C.
Q77450	Aleksandr_Kuchma
Q5621082	Nicky_Deverdics
Q3574955	Zaynitdin_Tadjiyev
Q1137115	Göteborg_Landvetter_Airport
Q628099	Manager_(association_football)
Q153650	Austro-Prussian_War
Q344719	Ľubomír_Guldan
Q5084951	Charlie_Griffin
Q320704	Benin_City
Q9158590	NK_Zelina
Q4760198	Andrés_Franzoia
Q2538027	Darren_Jackson
Q2084931	A.S.D._Igea_Virtus_Barcellona
Q328658	Le_Havre_AC
Q1668605	Kahramanmaraşspor
Q5608997	Grigol_Chanturia
Q4244779	Bartosz_Białkowski
Q7944809	Vítor_Pereira_(footballer_born_1978)
Q393288	Ivan_Zammit
Q1525574	Thrasyvoulos_F.C.
Q2703322	Edgar_Villamarín
Q464567	Roberto_Bonano
Q10436997	Nedim_Tutić
Q130631	Jacques_Derrida
Q317536	Safet_Sušić
Q1461076	Louis_Armstrong_New_Orleans_International_Airport
Q190608	Rui_Costa
Q2091717	Wigry_Suwałki
Q3604972	Adam_Barrett
Q7230792	Port_Melbourne_SC
Q631976	Álvaro_Antón_Camarero
Q3967121	RB_Montecatini_Terme
Q314373	Moussa_Sow
Q557854	Edgaras_Česnauskis
Q2409712	Sékou_Berthé
Q434314	Joachim_Standfest
Q82925	Joseph_Conrad
Q9012928	Jorge_Torales
Q5212223	Damian_Batt
Q715689	Kily_Álvarez
Q44464	Rudi_Völler
Q6988468	Neil_Davis_(footballer)
Q277533	Pablo_Hernández_(footballer_born_1985)
Q560661	Arjan_Beqaj
Q2457923	Salaheddine_Sbaï
Q188277	Cruzeiro_E.C.
Q44708	Hervé_Bugnet
Q347667	Oleksandr_Babiy
Q3369165	Patricio_Pérez
Q403	Serbia
Q3059848	Eugène_Ekobo
Q5446274	Fiachra_McArdle
Q616380	Cúcuta_Deportivo
Q3019016	David_Worrell
Q3169449	Jean-Pierre_La_Placa
Q439302	Boaz_Myhill
Q7297677	Ray_Johnston
Q3119690	Guillaume_Beuzelin
Q837956	Viborg_FF
Q634829	G.D._Estoril_Praia
Q5498383	Frederick_Mearns
Q4119834	Mohd_Fadzli_Saari
Q10379390	Julian_Alsop
Q3702013	Daniele_Martinetti
Q1373263	Qusay_Munir
Q2396690	Zelão
Q90	Paris
Q6526057	Leonardo_Pekarnik
Q4979180	Bruno_Costa
Q3192378	Kamel_Ouejdide
Q443770	Jordi_Gómez
Q2070338	Atanas_Bornosuzov
Q10396048	Adam_Cristman
Q162220	1._FC_Eschborn
Q7576161	Spencer_Prior
Q1148720	Dempo_S.C.
Q1348452	Oleksandr_Horshkov
Q2533193	Nikola_Jerkan
Q2907904	Boban_Maksimović
Q3436206	Ben_Muirhead
Q3053228	Leonardo_Monje
Q6397732	Kevin_Watson
Q7003823	Neven_Marković
Q160808	Clemens_Fritz
Q460808	Pavel_Dochev
Q8250768	Bonsucesso_Futebol_Clube
Q369573	Tore_André_Dahlum
Q316591	Steve_von_Bergen
Q610366	Andy_Morrison
Q7612728	Steve_Guinan
Q1166630	Darren_Hughes_(footballer)
Q4895850	Bertrand_Bossu
Q3735185	Evandro_Roncatto
Q4947168	Bosco_Frontán
Q1379087	José_Luis_Capdevila
Q169993	Andreas_Görlitz
Q370847	Joel_Lindpere
Q2573035	Vladislav_Zlatinov
Q745603	Viola_Reggio_Calabria
Q939408	Quique_Álvarez
Q849221	Bohemians_1905
Q1655635	Ian_Snodin
Q5572968	Juan_Carlos_Rojo
Q917313	Vila_do_Conde
Q4895088	Bert_Gosnell
Q116051	Louis_Crayton
Q180885	Adriano_Ferreira_Martins
Q324940	TuS_Celle_FC
Q2735525	Hapoel_Tel_Aviv_B.C.
Q890113	Lee_Kyung-soo
Q526714	Andy_Melville
Q7352829	Robin_Trott
Q965296	Tam_Nsaliwa
Q1399131	Georgi_Hristov_(footballer_born_1985)
Q758861	USSR_State_Prize
Q512004	Andrius_Jokšas
Q2064053	Woodlands_Wellington_FC
Q768836	Giorgos_Theodoridis
Q7155195	Paulo_César_Rodrigues_Lima
Q2898965	Bernardo_Tengarrinha
Q8040064	Wyn_Davies
Q3615360	Paquito_(footballer_born_1981)
Q2448932	Dmitri_Sennikov
Q961130	Bruce_Murray_(soccer)
Q469711	Pasi_Rautiainen
Q8024332	Windorah_Airport
Q216661	CD_Tenerife
Q3186585	José_Veiga
Q6849205	Mike_Walsh_(footballer)
Q145752	Purple_Heart
Q4160343	Abdoulaye_Djire
Q349513	Emerson_da_Luz
Q633197	Trent_McClenahan
Q494608	Niklas_Andersen
Q3699995	Cássio_Albuquerque_dos_Anjos
Q1133475	Guarani_Futebol_Clube
Q2056431	Iranildo_Hermínio_Ferreira
Q4448243	Oleksandr_Sytnik
Q1728973	Stefan_Šćepović
Q7436223	Scott_Davies_(footballer,_born_1988)
Q2060737	Ihor_Korotetskiy
Q1750455	Anthony_Braizat
Q819200	Zweibrücken_Airport
Q2322285	Martin_Müürsepp
Q3107532	Mohsen_Khalili
Q721805	Juan_Pablo_Pino
Q2421827	Fernando_Meneses
Q958698	Mike_Rietpietsch
Q1859139	Honduras_national_under-23_football_team
Q10454570	Ed_Puskarich
Q603333	Gefle_IF
Q1748700	Ray_Clarke
Q4712239	Alberto_Zapata
Q2131485	Timmi_Johansen
Q102728	Ypres
Q179279	Dimitar_Rangelov
Q8901	European_Central_Bank
Q5640549	Hakkı_Hocaoğlu
Q4679154	Adam_Gross
Q337448	Henri_Lansbury
Q379349	Finidi_George
Q7613301	Steve_Mautone
Q3328932	Paraguay_men's_national_under-20_football_team
Q26460	Boban_Babunski
Q194413	Pearl_Harbor_(film)
Q1176957	David_Vanole
Q8011	Avicenna
Q10385813	Jamie_Forrester
Q1337286	Emilian_Dolha
Q3191199	Júlio_Santos
Q567636	Alexander_Bugera
Q1281212	Moe_Howard
Q4831733	Aytekin_Viduşlu
Q6967143	Nasir_Lamine
Q3592072	Etienne_Bito'o
Q6430001	Konstantin_Mirchev
Q1372817	Maciej_Iwański
Q3897	Luanda
Q455312	Mohammadou_Idrissou
Q983597	Samvel_Melkonyan
Q2731615	Gustavo_Barros_Schelotto
Q313131	Mauricio_Pellegrino
Q518746	Yssouf_Koné
Q27315	Shymkent_International_Airport
Q552856	Guangdong_Sunray_Cave_F.C.
Q6194647	Jim_Dobbin_(footballer)
Q7820027	Tommy_Wright_(footballer,_born_1966)
Q2288833	Genar_Andrinúa
Q313446	Włodzimierz_Lubański
Q2007930	Albert_Yobo
Q1707920	Álvaro_Misael_Alfaro
Q5671915	Harry_Rennie
Q1972844	Dmytro_Parfenov
Q7358841	Roger_Roberto_dos_Santos
Q195878	Emanuele_Giaccherini
Q6278126	Jorge_Humberto_Rodrigues_Cunha
Q2711003	Terry_Phelan
Q7613494	Steve_O'Shaughnessy_(footballer)
Q12940	Jacques_Chaban-Delmas
Q313441	Germán_Lux
Q7970240	Warren_Hackett
Q205746	Vasile_Iordache
Q66186	Daniel_Bierofka
Q276346	Győri_ETO_FC
Q922118	Lima_(footballer)
Q10384678	Lee_Mills
Q2121065	Bill_Berry_(footballer_born_1904)
Q3973208	Stephen_O'Donnell_(Irish_footballer)
Q213879	Gordon_Banks
Q6002765	Martín_Machón
Q982732	Joaquín_Peiró
Q966481	Tomasz_Nowak_(footballer)
Q1459129	Rubén_Ruiz_Díaz
Q2040240	Severino_Lima_de_Moura
Q1388881	Jimmy_Hogan
Q316846	Tobias_Mikkelsen
Q1355218	Marijan_Buljat
Q1322550	FC_Petrolul_Ploiești
Q10384745	Richie_Foran
Q3362674	Paolo_Vanoli
Q712112	Yury_Tsyhalka
Q5266007	Detroit_Safari
Q1377766	Fábio_dos_Santos_Barbosa
Q1363967	Stiven_Rivić
Q2964641	Chris_Allen_(footballer_born_1972)
Q59108	Kyle_Walker
Q726407	Alhassane_Keita
Q2448126	Ramón_da_Silva_Ramos
Q4911381	Bill_Williams_(footballer_born_1942)
Q321330	Mile_Jedinak
Q153376	Second_Battle_of_El_Alamein
Q7381435	Russell_Coughlin
Q6146982	Jamie_Harris
Q18508	Braintree_Town_F.C.
Q2623887	Hal_Robson-Kanu
Q847499	1._FC_Slovácko
Q321136	Charles_Amoah
Q1383261	Aleš_Urbánek
Q464234	Waldo_Ponce
Q1531082	Mukhsin_Mukhamadiev
Q960254	Anthony_Elding
Q3998043	Travis_Williams_(basketball)
Q277584	Saša_Ilić_(footballer_born_1972)
Q922888	Mahamadou_Sidibé
Q3324031	Morgaro_Gomis
Q2053210	Innocent_Hamga
Q2661022	Slovenia_national_under-21_football_team
Q7663057	Syracuse_Salty_Dogs
Q2441702	Tosh_McKinlay
Q297079	Murray_Rothbard
Q1262244	Dmitri_Parkhachev
Q3742290	Felipe_Reinaldo_da_Silva
Q212756	David_Suazo
Q261813	FC_Wacker_Innsbruck_(2002)
Q5316130	Durahim_Jamaluddin
Q2483122	Néstor_Ayala
Q1133687	Minnesota_Kicks
Q620446	Lublin_Airport
Q4365736	New_Brighton_Tower_F.C.
Q54930	CB_Sevilla
Q2626795	Jean-Claude_Pagal
Q128390	PFC_Oleksandriya
Q5163764	Constantin_Schumacher
Q7613688	Steve_Ralbovsky
Q2670003	Rafael_Núñez_International_Airport
Q4725149	Ali_Riley
Q41420	Borussia_Dortmund
Q3088606	Guillaume_Norbert
Q3938870	Roberto_Holsen
Q818994	Berekum_Chelsea_F.C.
Q3228877	Lee_Hills_(footballer)
Q551564	Malik_Fathi
Q221491	The_Thin_Red_Line_(1998_film)
Q538457	Enrique_Romero
Q188696	Christian_Vieri
Q96662	Alexander_Klitzpera
Q991	Fyodor_Dostoyevsky
Q730417	Kamel_Zaiem
Q5932944	Hugh_Vallance
Q4909100	Bill_Garner_(footballer)
Q5262658	Derlis_Cardozo
Q8040744	Wênio
Q936640	Nicolás_Mezquida
Q2463213	Sergio_Berti
Q1432622	Rosario_–_Islas_Malvinas_International_Airport
Q7030425	Nicolás_Sartori
Q456816	Babacar_Gueye
Q3147914	Idriss_Ech-Chergui
Q2565247	Miljan_Mrdaković
Q8818	Valencia
Q2530494	Vladimir_Marín
Q27468	Eastern_Europe
Q1140598	Home_United_FC
Q2042657	Valery_Strypeykis
Q3003050	Nabil_Abidallah
Q2442328	Chile_national_under-20_football_team
Q18307	Witton_Albion_F.C.
Q47487	Ignacio_Camacho
Q3183219	Jon_Nurse
Q2630054	Hryhoriy_Yarmash
Q15044080	David_Cross_(footballer,_born_1950)
Q638023	Matthew_Bates
Q626037	No_Byung-jun
Q6095290	Itzik_Kornfein
Q3804933	Ivone_De_Franceschi
Q183967	David_Trezeguet
Q221570	Michael_Krohn-Dehli
Q310665	Rasmus_Elm
Q39121	Leeds
Q730579	Miguel_Alfredo_Portillo
Q6347466	Kai_Nyyssönen
Q7149923	Paul_Compton
Q1645286	Kolossos_Rodou_B.C.
Q2268402	Miodrag_Anđelković
Q955965	Sérgio_Soares
Q181198	Park_Ju-sung
Q6539585	Liam_Feeney
Q2642386	Narvik_Sirkhayev
Q96624	Nico_Frommer
Q10379936	Bertie_Cozic
Q221377	Viareggio
Q10796	Jean-Alain_Fanchone
Q5223731	Darko_Djukič
Q1015291	Luzhou_Lantian_Airport
Q908820	UE_Sant_Andreu
Q556418	Juan_Ignacio_Sánchez
Q2564747	Gastón_Fernández
Q9006448	Víctor_Mena
Q2287704	Michael_Duberry
Q370712	S.B.V._Excelsior
Q6202774	Joe_Tabiri
Q1136355	Antonio_B._Won_Pat_International_Airport
Q2032626	Dmytro_Topchiyev
Q1973205	PFC_Rodopa_Smolyan
Q730219	Korona_Kielce
Q431320	Francileudo_Santos
Q752339	JK_Nõmme_Kalju
Q973384	Viorel_Frunză
Q511565	Jerry_Palacios
Q3065661	Felix_Ogbuke
Q1320117	Scot_Gemmill
Q2102795	Henri_Antchouet
Q950154	Javier_Pinola
Q1638971	NK_Posušje
Q154232	Alexander_Suvorov
Q2667793	Ferroviário_Atlético_Clube_(CE)
Q878225	Nassim_Banouas
